SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
127857,226018,N,N,Wazirganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127858,226003,N,N,Yahiaganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127859,226003,N,N,Zarda S.O,Sub Post Office,"0522-2255295",34,525,LUCKNOW,UTTAR PRADESH
127860,227115,N,N,Antagarhi B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127861,227115,N,N,Atari B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127862,227115,N,N,Badiyan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127863,227115,N,N,Bazargaron B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127864,227115,N,N,Beerpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127865,227111,N,N,Bhadwana B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127866,227115,N,N,Bhagwantpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127867,227115,N,N,Bharwara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127868,227116,N,N,Daulatpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127869,227111,N,N,Dhendhemau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127870,227111,N,N,Dilawarnagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127871,227115,N,N,Gahdon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127872,227116,N,N,Gaunda B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127873,227115,N,N,Gopramau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127874,227116,N,N,Jamolia B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127875,227116,N,N,Jindaur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127876,227111,N,N,Kahla B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127877,227111,N,N,Kakrabad B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127878,227111,N,N,Kasmandi Kalan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127879,227111,N,N,Kasmandi Khurd B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127880,227111,N,N,Katauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127881,227115,N,N,Kharsara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127882,227111,N,N,Mahmoodnagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127883,227111,N,N,Malihabad S.O,Sub Post Office,"05212-211623",34,525,LUCKNOW,UTTAR PRADESH
127884,227115,N,N,Mall S.O,Sub Post Office,"05212-213223",34,525,LUCKNOW,UTTAR PRADESH
127885,227116,N,N,Mawai Kalan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127886,227115,N,N,Mawai Khurd B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127887,227115,N,N,Munnu Khera B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127888,227115,N,N,Nabipanah B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127889,227115,N,N,Pateona B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127890,227115,N,N,Raghunathpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127891,227116,N,N,Rahimabad S.O,Sub Post Office,"05212-214221",34,525,LUCKNOW,UTTAR PRADESH
127892,227115,N,N,Ranipara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127893,227116,N,N,Rusena B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127894,227115,N,N,Salehnagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127895,227116,N,N,Suspen B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127896,227115,N,N,Thari B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127897,227115,N,N,Thawar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127898,227115,N,N,Umrawal B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127899,227308,N,N,Adampur Janubi B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127900,227125,N,N,Amethi S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127901,227308,N,N,Bahrauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127902,227305,N,N,Barwalia B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127903,227125,N,N,Begariamau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127904,227305,N,N,Bhadeswa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127905,227305,N,N,Bhilampur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127906,227308,N,N,Chatauni B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127907,227309,N,N,Dayalpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127908,227305,N,N,Deoti B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127909,227125,N,N,Gosainganj S.O,Sub Post Office,"0522-2836621",34,525,LUCKNOW,UTTAR PRADESH
127910,227125,N,N,Hasnapur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127911,227305,N,N,Jabrauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127912,227305,N,N,Jaitikhera B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127913,227305,N,N,Kalli Pacchim B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127914,227305,N,N,Kankaha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127915,227308,N,N,Karora B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127916,227125,N,N,Kasimpur Biruha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127917,227308,N,N,Keoli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127918,227305,N,N,Kusmaura B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127919,227309,N,N,Meeraknagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127920,227125,N,N,Mehmoodpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127921,227305,N,N,Mohanlalganj S.O,Sub Post Office,"0522-2821225",34,525,LUCKNOW,UTTAR PRADESH
127922,227305,N,N,Mohari Khurd B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127923,227308,N,N,Nagram S.O,Sub Post Office,"0522-2827706",34,525,LUCKNOW,UTTAR PRADESH
127924,227309,N,N,Nigohan S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127925,227305,N,N,Purseni B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127926,227125,N,N,Rasoolpur Tikaniamau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127927,227125,N,N,Salempur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127928,227308,N,N,Samesi B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127929,227305,N,N,Sarai Gudauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127930,227125,N,N,Sathwara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127931,227305,N,N,Sisendi B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127932,227309,N,N,Utrawan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127933,273301,Y,Y,Nadua B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127934,273164,N,N,Ramnagar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127935,273162,N,N,Rudrapura Sheonath B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127936,273157,N,N,Amwabujurg B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127937,273161,N,N,Baisar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127938,273161,N,N,Bandoh B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127939,273157,N,N,Banjaria Sonbarsa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127940,273155,N,N,Bankata B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127941,273155,N,N,Baratgarah B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127942,273155,N,N,Bargadwa Harriya B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127943,273157,N,N,Belaharriya B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127944,273161,N,N,Belouha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127945,273155,N,N,Dandwarkhurd B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127946,273155,N,N,Goplapur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127947,273155,N,N,Hagana Mohammadpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127948,273155,N,N,Indrapur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127949,273155,N,N,Karimnagar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127950,273157,N,N,Keshouli B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127951,273157,N,N,Lalpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127952,273155,N,N,Machhaligaon B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127953,273161,N,N,Mahdewa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127954,273157,N,N,Mahulani B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127955,273161,N,N,Marhatha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127956,273155,N,N,Mathuranagar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127957,273157,N,N,Mishrouliya B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127958,273161,N,N,Nausagra B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127959,273155,N,N,Pharendra Khurd B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127960,273155,N,N,Pokharbhinda B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127961,273155,N,N,Ramnagar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127962,273157,N,N,Sahjanwa Babu B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127963,273155,N,N,Sarpataha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127964,273157,N,N,Sauraha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127965,273157,N,N,Shahabad B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127966,273157,N,N,Siakrgarh B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127967,273161,N,N,Sikandrajitpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127968,273157,N,N,Bribgemanganj S.O,Sub Post Office,"05522-246121",34,526,MAHARAJGANJ,UTTAR PRADESH
127969,273161,N,N,Dhani Bazar S.O,Sub Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127970,273302,N,N,Laxmipurdeurwa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127971,273302,N,N,Laxmipurektanga B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127972,273151,N,N,Ghughli R.S. S.O,Sub Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127973,273302,N,N,Harakpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127974,273301,N,N,Katahra B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127975,273163,N,N,Kaima B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127976,273301,N,N,Kamhariakala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127977,273163,N,N,Karamahi B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127978,273301,N,N,Kotamukund Pur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127979,273163,N,N,Kothibhar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127980,273164,N,N,Nautanwa Bazar S.O,Sub Post Office,"05522-234221",34,526,MAHARAJGANJ,UTTAR PRADESH
127981,273301,N,N,Uska B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127982,273301,N,N,Marajganj S.O,Sub Post Office,"05523-222226",34,526,MAHARAJGANJ,UTTAR PRADESH
127983,273302,N,N,Laxmipurshiwala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127984,273302,N,N,Shikarpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127985,273302,N,N,Siswa Raja B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127986,273302,N,N,Sohrauna Tiwari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127987,273307,N,N,Senduria B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127988,273302,N,N,Balua B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127989,273307,N,N,Badhara Mir B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127990,273163,N,N,Badhra Mahant B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127991,273301,N,N,Bagapar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127992,273151,N,N,Basantpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127993,273301,N,N,Bashia Buzurg B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127994,273151,N,N,Baspar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127995,273301,N,N,Baspar Baijauli B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127996,273301,N,N,Bauliaraja B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127997,273301,N,N,Belwa Khurd B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127998,273302,N,N,Belwatikar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
127999,273302,N,N,Bhainsi B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128000,273302,N,N,Bhitauli S.O,Sub Post Office,"05523-245676",34,526,MAHARAJGANJ,UTTAR PRADESH
128001,273151,N,N,Biraicha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128002,273151,N,N,Chaumukha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128003,273301,N,N,Chehari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128004,273301,N,N,Darahata B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128005,273301,N,N,Dhanewa Dhanai B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128006,273301,N,N,Dharmauli B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128007,273151,N,N,Gaura Dubey B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128008,273302,N,N,Gopala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128009,273301,N,N,Harpurtiwari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128010,273301,N,N,Jaddupipra B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128011,273301,N,N,Karmha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128012,273301,N,N,Khajuria B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128013,273301,N,N,Khutha Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128014,273301,N,N,Lakhima B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128015,273301,N,N,Mahuawa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128016,273151,N,N,Mednipur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128017,273307,N,N,Mujahna Buzurg B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128018,273151,N,N,Munderi B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128019,273301,N,N,Nadua Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128020,273151,N,N,Narayanpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128021,273301,N,N,Nebuiya B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128022,273301,N,N,Neta Surhurwa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128023,273307,N,N,Pachrenawa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128024,273302,N,N,Pachrukhia B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128025,273151,N,N,Pakdi Bishunpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128026,273302,N,N,Pakdi Dixit B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128027,273151,N,N,Pakdiar Bishunpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128028,273301,N,N,Pakdinauni A B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128029,273301,N,N,Panewa Panei B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128030,273302,N,N,Parsa Gidahi B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128031,273307,N,N,Parsauni B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128032,273301,N,N,Partawal Bazar S.O,Sub Post Office,"05523-241242",34,526,MAHARAJGANJ,UTTAR PRADESH
128033,273302,N,N,Piparpati Tiwari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128034,273302,N,N,Purena Khandi Chauri B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128035,273151,N,N,Rampur Baldiha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128036,273163,N,N,Rampur Kala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128037,273301,N,N,Semra Chandauli B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128038,273302,N,N,Tarkulwa Tiwari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128039,273301,N,N,Chauk B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128040,273301,N,N,Rudhaulibhawshak B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128041,273301,N,N,Salamat Garh B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128042,273301,N,N,Sewareji B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128043,273301,N,N,Sonara B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128044,273302,N,N,Bhitaulibazar S.O,Sub Post Office,"05523-245676",34,526,MAHARAJGANJ,UTTAR PRADESH
128045,273305,N,N,Laxmipurkhurd B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128046,273164,N,N,Adda Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128047,273164,N,N,Akasarawa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128048,273164,N,N,Banarisihakhurd B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128049,273164,N,N,Bhagawanpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128050,273164,N,N,Bhagirathpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128051,273164,N,N,Charalaha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128052,273164,N,N,Jara B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128053,273164,N,N,Kajari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128054,273164,N,N,Karamahwa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128055,273164,N,N,Karialia B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128056,273164,N,N,Khoria Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128057,273162,N,N,Laxmipur S.O,Sub Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128058,273164,N,N,Naikot B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128059,273164,N,N,Puraniha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128060,273164,N,N,Ratanpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128061,273162,N,N,Smardhira B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128062,273164,N,N,Sonauli Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128063,273162,N,N,Basantpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128064,273305,N,N,Bodna B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128065,273305,N,N,Dagroopur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128066,273305,N,N,Devgatti B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128067,273305,N,N,Dogahra B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128068,273305,N,N,Jhingti B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128069,273162,N,N,Khlikgarh B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128070,273162,N,N,Kolhuai Bazar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128071,273162,N,N,Lejarmahdewa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128072,273162,N,N,Lvp Nagar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128073,273305,N,N,Manikapur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128074,273164,N,N,Nipania B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128075,273305,N,N,Parsamalik B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128076,273305,N,N,Pipra B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128077,273162,N,N,Rajdhani B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128078,273162,N,N,Rajmandir Kala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128079,273305,N,N,Sekhuani B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128080,273162,N,N,Semra Maharaj B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128081,273305,N,N,Shewatari Bzr B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128082,273307,N,N,Mithaura Bazar S.O,Sub Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128083,273163,N,N,Ardauna B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128084,273004,N,N,Auratar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128085,273004,N,N,Baithwalia B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128086,273004,N,N,Bali B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128087,273163,N,N,Bariarpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128088,273307,N,N,Bheria B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128089,273163,N,N,Chainpur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128090,273163,N,N,Chargha B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128091,273004,N,N,Doma Khas B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128092,273307,N,N,Gaunaria B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128093,273163,N,N,Germa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128094,273163,N,N,Guri Badhipurwa B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128095,273307,N,N,Jagdaur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128096,273307,N,N,Jamie Pandit B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128097,273004,N,N,Jhulnipur B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128098,273163,N,N,Katahari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128099,273163,N,N,Khesrari B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128100,273004,N,N,Ledi B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128101,273163,N,N,Lohepar B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128102,273004,N,N,Madanpura B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128103,273307,N,N,Madhubani B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128104,273163,N,N,Madhwalia B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
128105,273004,N,N,Meghwali Kala B.O,Branch Post Office,"",34,526,MAHARAJGANJ,UTTAR PRADESH
