SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
144724,721131,N,N,Kalidan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144725,721201,N,N,Kalla B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144726,721122,N,N,Kamargeria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144727,721122,N,N,Kanasole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144728,721149,N,N,Kanikha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144729,721121,N,N,Kantapahari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144730,721201,N,N,Keshadal B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144731,721150,N,N,Keshpur S.O,Sub Post Office,"03227-250223",36,567,WEST MIDNAPORE,WEST BENGAL
144732,721260,N,N,Khalakpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144733,721253,N,N,Khamarbarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144734,721260,N,N,Kharigeria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144735,721165,N,N,Kharkusma S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144736,721166,N,N,Khelna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144737,721201,N,N,Khirati B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144738,721166,N,N,Khunkhunia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144739,721253,N,N,Kiaboni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144740,721201,N,N,Kiageria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144741,721253,N,N,Kiamacha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144742,721150,N,N,Kismat Angua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144743,721122,N,N,Kongarer Ayma B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144744,721201,N,N,Korasia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144745,721149,N,N,Krishnanagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144746,721127,N,N,Krishnapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144747,721201,N,N,Kuanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144748,721149,N,N,Kuliara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144749,721121,N,N,Lachipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144750,721136,N,N,Lowada S.O,Sub Post Office,"03222-240202",36,567,WEST MIDNAPORE,WEST BENGAL
144751,721166,N,N,Lutunia S.O,Sub Post Office,"03222-248820",36,567,WEST MIDNAPORE,WEST BENGAL
144752,721166,N,N,Madanmohanchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144753,721156,N,N,Magra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144754,721149,N,N,Mahatabnagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144755,721201,N,N,Mahespur Murakata B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144756,721150,N,N,Mahisda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144757,721121,N,N,Makli B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144758,721127,N,N,Malbandi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144759,721253,N,N,Mangalbandhi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144760,721121,N,N,Manglapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144761,721102,N,N,Mataldanga B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144762,721121,N,N,Mayta B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144763,721101,N,N,Midnapore Collectorate S.O,Sub Post Office,"03222-275838",36,567,WEST MIDNAPORE,WEST BENGAL
144764,721101,N,N,Midnapore Court S.O,Sub Post Office,"03222-275844",36,567,WEST MIDNAPORE,WEST BENGAL
144765,721101,N,N,Midnapore DSB S.O,Sub Post Office,"03222-275786",36,567,WEST MIDNAPORE,WEST BENGAL
144766,721101,N,N,Midnapore H.O,Head Post Office,"03222-275659",36,567,WEST MIDNAPORE,WEST BENGAL
144767,721101,N,N,Midnapore Police Line S.O,Sub Post Office,"03222-275144",36,567,WEST MIDNAPORE,WEST BENGAL
144768,721101,N,N,Midnapore Sitala S.O,Sub Post Office,"03222-275708",36,567,WEST MIDNAPORE,WEST BENGAL
144769,721260,N,N,Mohoboni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144770,721102,N,N,Monidaha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144771,721242,N,N,Moulaparamanandapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144772,721150,N,N,Mugbasan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144773,721253,N,N,Nadasuli B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144774,721253,N,N,Nalbana B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144775,721166,N,N,Narma B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144776,721101,N,N,Natunbazar S.O,Sub Post Office,"03222-275147",36,567,WEST MIDNAPORE,WEST BENGAL
144777,721257,N,N,Nayabasat S.O,Sub Post Office,"03227-282228",36,567,WEST MIDNAPORE,WEST BENGAL
144778,721102,N,N,Nayagram Benasuli B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144779,721121,N,N,Nepura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144780,721260,N,N,Neradeul S.O,Sub Post Office,"03227-289224",36,567,WEST MIDNAPORE,WEST BENGAL
144781,721121,N,N,Nohari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144782,721242,N,N,Paikmajita B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144783,721156,N,N,Panchgeria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144784,721150,N,N,Panchkhuri B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144785,721201,N,N,Pandua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144786,721127,N,N,Panikotor B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144787,721150,N,N,Parsura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144788,721121,N,N,Patharpara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144789,721127,N,N,Pathartoria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144790,721156,N,N,Patnabazar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144791,721131,N,N,Pindrui B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144792,721228,N,N,Pingboni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144793,721232,N,N,Prasadchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144794,721131,N,N,Ragpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144795,721201,N,N,Rajganj B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144796,721141,N,N,Ramgarh S.O,Sub Post Office,"03227-288230",36,567,WEST MIDNAPORE,WEST BENGAL
144797,721242,N,N,Ramjibanpur S.O,Sub Post Office,"03225-279530",36,567,WEST MIDNAPORE,WEST BENGAL
144798,721242,N,N,Ranimadhabpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144799,721127,N,N,Raskundu B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144800,721132,N,N,Reserve Bank Nm Ltd. S.O,Sub Post Office,"03227-280607",36,567,WEST MIDNAPORE,WEST BENGAL
144801,721150,N,N,Routa B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144802,721147,N,N,Routara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144803,721131,N,N,Saharda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144804,721122,N,N,Sahaspur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144805,721147,N,N,Saidpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144806,721149,N,N,Sainthal B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144807,721260,N,N,Saiyadbali B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144808,721252,N,N,Sanatorium Digri S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144809,721127,N,N,Sandhipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144810,721127,N,N,Sanmura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144811,721127,N,N,Sanpdaha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144812,721150,N,N,Sarisakhola B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144813,721253,N,N,Satbankura S.O,Sub Post Office,"03227-282220",36,567,WEST MIDNAPORE,WEST BENGAL
144814,721146,N,N,Sekendari S.O,Sub Post Office,"03225-251550",36,567,WEST MIDNAPORE,WEST BENGAL
144815,721147,N,N,Shalboni Raghunathpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144816,721147,N,N,Shalboni S.O,Sub Post Office,"03227-285869",36,567,WEST MIDNAPORE,WEST BENGAL
144817,721147,N,N,Shyamchandpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144818,721121,N,N,Sijua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144819,721102,N,N,Sirisdanga B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144820,721102,N,N,Siromoni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144821,721260,N,N,Sirsa B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144822,721242,N,N,Srinagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144823,721260,N,N,Supaparsuri B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144824,721156,N,N,Talbandhi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144825,721102,N,N,Tantigeria S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144826,721242,N,N,Tatarpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144827,721201,N,N,Tenpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144828,721260,N,N,Toria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144829,721166,N,N,Uchitpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144830,721260,N,N,Uriasai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144831,721127,N,N,Uttarbil B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144832,721102,N,N,Vidyasagar University S.O,Sub Post Office,"03222-275111",36,567,WEST MIDNAPORE,WEST BENGAL
144833,721122,N,N,Kotai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144834,721445,N,N,Mirzapur Belda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144835,721436,N,N,Mohanpur Market S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144836,721436,N,N,Mohanpur S.O,Sub Post Office,"03229-232220",36,567,WEST MIDNAPORE,WEST BENGAL
144837,721125,N,N,Morchi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144838,721426,N,N,Murabani B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144839,721443,N,N,Mustafapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144840,721133,N,N,Nachhipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144841,721125,N,N,Nagripada B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144842,721437,N,N,Nankarmaguria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144843,721437,N,N,Narayangarh S.O,Sub Post Office,"03229-258220",36,567,WEST MIDNAPORE,WEST BENGAL
144844,721148,N,N,Narda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144845,721143,N,N,Nayagram S.O,Sub Post Office,"03229-258220",36,567,WEST MIDNAPORE,WEST BENGAL
144846,721159,N,N,Nekrasole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144847,721451,N,N,Nekurseni S.O,Sub Post Office,"03229-250330",36,567,WEST MIDNAPORE,WEST BENGAL
144848,721457,N,N,Nilda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144849,721125,N,N,Paika B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144850,721451,N,N,Palsandapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144851,721153,N,N,Joteghanashyam S.O,Sub Post Office,"03225-217389",36,567,WEST MIDNAPORE,WEST BENGAL
144852,721426,N,N,Paragana B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144853,721436,N,N,Paroi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144854,721130,N,N,Pathra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144855,721424,N,N,Phandar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144856,721445,N,N,Porolda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144857,721445,N,N,Purunda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144858,721436,N,N,Rajnagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144859,721437,N,N,Rampura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144860,721130,N,N,Ranbonia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144861,721467,N,N,Rautarabari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144862,721133,N,N,Rautarapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144863,721457,N,N,Remu B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144864,721443,N,N,Renjura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144865,721424,N,N,Reripur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144866,721148,N,N,Rohini S.O,Sub Post Office,"03223-268330",36,567,WEST MIDNAPORE,WEST BENGAL
144867,721445,N,N,Sabra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144868,721129,N,N,Beuncha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144869,721129,N,N,Bhadutala B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144870,721129,N,N,Gohaldihi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144871,721129,N,N,Karnagarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144872,721129,N,N,Kashijora B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144873,721435,N,N,Salikotha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144874,721424,N,N,Saljora B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144875,721437,N,N,Saluka B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144876,721437,N,N,Sansadgopinathpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144877,721133,N,N,Santrapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144878,721426,N,N,Saorapin B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144879,721426,N,N,Sarrang B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144880,721467,N,N,Sarta B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144881,721125,N,N,Satpautia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144882,721466,N,N,Sauri S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144883,721457,N,N,Sautia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144884,721133,N,N,Singaijamuna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144885,721436,N,N,Siyalsai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144886,721459,N,N,Sonakonia S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144887,721133,N,N,Sukharole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144888,721445,N,N,Susinda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144889,721130,N,N,Tilaboni Mahisamunda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144890,721435,N,N,Talda Ratanchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144891,721436,N,N,Tanua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144892,721451,N,N,Tararui B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144893,721424,N,N,Tarua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144894,721437,N,N,Tentuliabhumjan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144895,721424,N,N,Thakurchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144896,721159,N,N,Tufuria Kamalpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144897,721445,N,N,Turka Garh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144898,721445,N,N,Turkagarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144899,721451,N,N,Uchudiha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144900,721424,N,N,Uparjagatpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144901,721133,N,N,Uttar Dumurkhola B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144902,721426,N,N,Uttar Ranibarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144903,744301,Y,Y,Carnicobar S.O,Sub Post Office,"03192-265245",2,22,NICOBAR,WEST BENGAL
144904,744301,N,N,Kakana B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144905,744301,N,N,Lapathy B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144906,744301,N,N,Mus B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144907,744301,N,N,Sawai B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144908,744303,N,N,Teressa B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144909,744302,N,N,Shabnamnagar B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144910,744302,N,N,Campbelbay S.O,Sub Post Office,"03192-264221",2,22,NICOBAR,WEST BENGAL
144911,744303,N,N,Champin B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144912,744303,N,N,Chowra B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144913,744302,N,N,Gandhinagar B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144914,744304,N,N,Kapanga S.O,Sub Post Office,"03192-262319",2,22,NICOBAR,WEST BENGAL
144915,744302,N,N,Kondul Island B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144916,744302,N,N,Little Nicobar B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144917,744304,N,N,Mildera B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144918,744303,N,N,Nancowrie S.O,Sub Post Office,"03192-263223",2,22,NICOBAR,WEST BENGAL
144919,744304,N,N,Nehrugram B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144920,744302,N,N,Pilomilo Island B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144921,744303,N,N,Trinket B.O,Branch Post Office,"",2,22,NICOBAR,WEST BENGAL
144922,744202,Y,Y,Aerial Bay B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144923,744202,N,N,Diglipur S.O,Sub Post Office,"03192-272232",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144924,744202,N,N,Hathilevel B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144925,744202,N,N,Kalighat B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144926,744202,N,N,Kishorinagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144927,744202,N,N,Laxmipur B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144928,744202,N,N,Navagram B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144929,744202,N,N,Pashimsagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144930,744202,N,N,Ramnagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144931,744202,N,N,Sitanagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144932,744202,N,N,Smith  Island B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144933,744202,N,N,Swarajgram B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144934,744204,N,N,Mayabander S.O,Sub Post Office,"03192-273228",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144935,744201,N,N,Nimbudera B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144936,744204,N,N,Pudumadurai B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144937,744204,N,N,Rampur B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144938,744204,N,N,Tugapur B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144939,744204,N,N,Weby B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144940,744210,N,N,Kanchangarh B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144941,744210,N,N,Oralkatcha S.O,Sub Post Office,"03192-279521",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144942,744210,N,N,Sankarnalla B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144943,744208,N,N,Bakultala S.O,Sub Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144944,744201,N,N,Betapur S.O,Sub Post Office,"03192-270064",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144945,744209,N,N,Kadamtala S.O,Sub Post Office,"03192-267015",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144946,744205,N,N,Kaushalyanagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144947,744203,N,N,Long Island S.O,Sub Post Office,"03192-278582",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144948,744205,N,N,Nimbutala B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144949,744205,N,N,Panchawati B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144950,744205,N,N,Parnasala B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144951,744201,N,N,Pitchernalla B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144952,744205,N,N,Rangat S.O,Sub Post Office,"03192-274229",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144953,744205,N,N,Sabari B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144954,744201,N,N,Swdeshnagar B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144955,744209,N,N,Uttara B.O,Branch Post Office,"",2,23,NORTH AND MIDDLE ANDAMAN,WEST BENGAL
144956,744107,N,N,Bambooflat S.O,Sub Post Office,"03192-258002",2,24,SOUTH ANDAMAN,WEST BENGAL
144957,744108,N,N,Beachdera S.O,Sub Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144958,744206,N,N,Dundas Point B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144959,744109,N,N,Herbertabad S.O,Sub Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144960,744110,N,N,Humferygunj S.O,Sub Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144961,744206,N,N,Jirkatong B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144962,744206,N,N,Kalatong B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144963,744206,N,N,Mathura B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144964,744206,N,N,Miletilak B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144965,744103,N,N,Ograbanj B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144966,744111,N,N,Rubber Research Station S.O,Sub Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144967,744206,N,N,Shoalbay B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144968,744107,N,N,Stewertgunj B.O,Branch Post Office,"",2,24,SOUTH ANDAMAN,WEST BENGAL
144969,744206,N,N,Wimberlygunj S.O,Sub Post Office,"03192-255225",2,24,SOUTH ANDAMAN,WEST BENGAL
