SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
19030,783376,N,N,Nayekgaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19031,783370,N,N,Rainadabri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19032,783372,N,N,Ranchaidham B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19033,783370,N,N,Rangalikhata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19034,783369,N,N,Salakati B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19035,783369,N,N,Salakati Project S.O,Sub Post Office,"03661-282343",5,75,KOKRAJHAR,ASSAM
19036,783370,N,N,Shantinagar S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
19037,783370,N,N,Simbargaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19038,783361,N,N,Srirampur S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
19039,783372,N,N,Tilakgaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19040,783374,N,N,Titaguri S.O,Sub Post Office,"03661-270624",5,75,KOKRAJHAR,ASSAM
19041,783370,N,N,Ultapani B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19042,787160,N,N,Gabharu Tunijan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19043,784165,N,N,Rangati Charali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19044,784162,N,N,Japjup B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19045,787033,N,N,Bhogpur Chariali S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19046,787033,N,N,Bholabari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19047,787033,N,N,Deotala B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19048,787033,N,N,Durpang B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19049,787033,N,N,Gosaibari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19050,787033,N,N,Kerekjuli B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19051,787033,N,N,Letekupukhuri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19052,787033,N,N,Madhupur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19053,784164,N,N,Bahgora Deurigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19054,784162,N,N,Badati S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19055,784164,N,N,Bihupuria S.O,Sub Post Office,"03752-263225",5,76,LAKHIMPUR,ASSAM
19056,784164,N,N,Dikrong S.O,Sub Post Office,"03752-262227",5,76,LAKHIMPUR,ASSAM
19057,784164,N,N,Dongibill B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19058,784164,N,N,Hamarathan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19059,784164,N,N,Kachikota Mirideurigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19060,784164,N,N,Laholial B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19061,784164,N,N,Morichapathar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19062,784164,N,N,Pokadal B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19063,784164,N,N,Rajabari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19064,787030,N,N,Boginadi S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19065,787055,N,N,Bahpara B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19066,787055,N,N,Barkhamukh B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19067,787055,N,N,Begumgaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19068,787055,N,N,Bokulguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19069,787055,N,N,Dhakuakhana S.O,Sub Post Office,"03752-254530",5,76,LAKHIMPUR,ASSAM
19070,787055,N,N,Dighalia Hiloidhari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19071,787055,N,N,Gobindapur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19072,787055,N,N,Jalbhari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19073,787055,N,N,Joysagar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19074,787055,N,N,Joysagar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19075,787055,N,N,Kankan Chapori B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19076,787055,N,N,Kekuri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19077,787055,N,N,Kekuri Pamuagaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19078,787055,N,N,Khajuapatir B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19079,787055,N,N,Kherkatamukh B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19080,787055,N,N,Manikachuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19081,787055,N,N,Medhisutigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19082,787055,N,N,Moderguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19083,787055,N,N,Mohemari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19084,787055,N,N,Mornoi Bebejia B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19085,787055,N,N,Neogaghuli B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19086,787055,N,N,Ouguri Dangdhara B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19087,787055,N,N,Patrichuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19088,787055,N,N,Sundia B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19089,784165,N,N,Arimora Tiniali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19090,784165,N,N,Bhatowkuchi B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19091,784165,N,N,Bonpuroi B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19092,784165,N,N,Dhalpur S.O,Sub Post Office,"03752-265300",5,76,LAKHIMPUR,ASSAM
19093,784165,N,N,Kachua B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19094,784165,N,N,Kamalpur Chariali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19095,784165,N,N,Kuksabari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19096,784165,N,N,Puli Naharani B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19097,784165,N,N,Ruptali Adarshagaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19098,784165,N,N,Simaluguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19099,784165,N,N,Dharmagarh Sevashram B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19100,784164,N,N,Bordeurigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19101,784164,N,N,Duliapthar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19102,784164,N,N,Jorabari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19103,784164,N,N,Kamalpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19104,784164,N,N,Kinapathar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19105,784164,N,N,Madhavpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19106,784164,N,N,Meramukh B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19107,784164,N,N,Padmapur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19108,784164,N,N,Panbari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19109,784164,N,N,Raidongia B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19110,787053,N,N,Batamari Tiniali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19111,787053,N,N,Bilmukh B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19112,787053,N,N,Bordoibam B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19113,787053,N,N,Deuliagaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19114,787053,N,N,Dhenukhana B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19115,787053,N,N,Ga Dangar Chuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19116,787053,N,N,Ghatapara B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19117,787053,N,N,Ghilamara S.O,Sub Post Office,"03752-253242",5,76,LAKHIMPUR,ASSAM
19118,787053,N,N,Ghughuhadal B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19119,787053,N,N,Kaligaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19120,787053,N,N,Laguaborah B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19121,787053,N,N,Purana Parghat B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19122,787053,N,N,Khalihamari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19123,787035,N,N,Gerukamukh S.O,Sub Post Office,"03752-269270",5,76,LAKHIMPUR,ASSAM
19124,787034,N,N,Gogamukh S.O,Sub Post Office,"03752-252277",5,76,LAKHIMPUR,ASSAM
19125,787054,N,N,Mornoikhora B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19126,787054,N,N,Adi Alengi Satra B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19127,787054,N,N,Bor Alengi Satra B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19128,787054,N,N,Daulatpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19129,787054,N,N,Dhunaguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19130,787054,N,N,Islamgaon S.O,Sub Post Office,"03752-258204",5,76,LAKHIMPUR,ASSAM
19131,787054,N,N,Kutubpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19132,787054,N,N,Likhakchapori B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19133,787054,N,N,Sandowkhowa B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19134,787054,N,N,Sonapur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19135,787032,N,N,2 No Bokanala B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19136,787052,N,N,Ahomoni B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19137,787052,N,N,Amtola Jaintpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19138,787031,N,N,Angerkhowa B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19139,787031,N,N,Azad B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19140,787032,N,N,Badhakhara B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19141,787031,N,N,Bahadurchuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19142,787032,N,N,Bhimpara Balijan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19143,787031,N,N,Bogolijan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19144,787031,N,N,Bongalchuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19145,787031,N,N,Borgaya Khagori B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19146,787032,N,N,Borkhelia B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19147,787031,N,N,Bormuriachuk B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19148,787031,N,N,Borshala B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19149,787031,N,N,Budhbazar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19150,787051,N,N,Chaboti B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19151,787032,N,N,Charaimoria B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19152,787052,N,N,Dafalakata B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19153,787031,N,N,Dejoo Te B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19154,787032,N,N,Dirgha Majgaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19155,787031,N,N,Doolahat B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19156,787052,N,N,Echarikata Balijan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19157,787052,N,N,Fukhanarhat B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19158,787031,N,N,Fulbari Bokanadi B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19159,787052,N,N,Garchiga B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19160,787032,N,N,Gereki B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19161,787032,N,N,Gharmora B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19162,787032,N,N,Ghunasuti B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19163,787032,N,N,Goroimari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19164,787032,N,N,Gorumoria B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19165,787031,N,N,Hatilung B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19166,787032,N,N,Hindugaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19167,787031,N,N,Japisajia B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19168,787051,N,N,Joyhing Te B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19169,787032,N,N,Kadam B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19170,787051,N,N,Kakoi Rajgarh B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19171,787031,N,N,Kalakhowa Adarsha Gaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19172,787052,N,N,Kambong Gaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19173,787052,N,N,Kharkati B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19174,787052,N,N,Khoga B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19175,787031,N,N,Khonajan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19176,787031,N,N,Kowadonga B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19177,787052,N,N,Kuhiarbari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19178,787051,N,N,Lilabari A/F S.O,Sub Post Office,"03752-234061",5,76,LAKHIMPUR,ASSAM
19179,787032,N,N,Mahaijan B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19180,787032,N,N,Moidumia S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19181,787051,N,N,Moitri Ashram B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19182,787052,N,N,Na Ali Mirigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19183,787052,N,N,Naragaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19184,787031,N,N,North Lakhimpur Bazar B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19185,787031,N,N,Pohumara B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19186,787031,N,N,Rampur Deurigaon B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19187,787051,N,N,Rongajan Borbil B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19188,787032,N,N,Rongpuria B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19189,787031,N,N,Sagarpur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19190,787052,N,N,Salmora Tiniali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19191,787031,N,N,Silonibari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19192,787031,N,N,Singra B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19193,787052,N,N,Sonardheki B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19194,787032,N,N,Tariani Berbhanga B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19195,787032,N,N,Uttar Kulabali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19196,787160,N,N,Dharmapur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19197,787160,N,N,Haribor Naharoni B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19198,787160,N,N,Harmoti Merbil B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19199,787160,N,N,Joriguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19200,787160,N,N,Lakhanabari B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19201,787160,N,N,Laluk S.O,Sub Post Office,"03752-256226",5,76,LAKHIMPUR,ASSAM
19202,787160,N,N,Merbil B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19203,787160,N,N,Sonapur B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19204,787029,N,N,Moinapara S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19205,787023,N,N,Naoboicha S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19206,787031,N,N,Khelmati S.O,Sub Post Office,"03752-222557",5,76,LAKHIMPUR,ASSAM
19207,787001,Y,Y,North Lakhimpur H.O,Head Post Office,"03752-222333",5,76,LAKHIMPUR,ASSAM
19208,787052,N,N,Panigaon S.O,Sub Post Office,"03752-267235",5,76,LAKHIMPUR,ASSAM
19209,784163,N,N,Barbali B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19210,784163,N,N,Pathalipahar S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19211,784163,N,N,Pithguri B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19212,787056,N,N,Katri Chapori B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19213,787056,N,N,Pathalipam S.O,Sub Post Office,"",5,76,LAKHIMPUR,ASSAM
19214,787056,N,N,Subansiri Koibarta Adarsha Gao B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19215,787056,N,N,Ukhamati B.O,Branch Post Office,"",5,76,LAKHIMPUR,ASSAM
19216,782001,N,N,Baralimari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19217,782001,N,N,Dungarpar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19218,782001,N,N,Gagalmari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19219,782001,N,N,Geruagaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19220,782001,N,N,Haloakanda B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19221,782001,N,N,Lengeribori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19222,782001,N,N,Pukarkata B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19223,782001,N,N,Sandahkhaiti B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19224,782001,N,N,Sondoba B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19225,782001,N,N,Toptola B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19226,782410,N,N,Jagiroad S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19227,782413,N,N,Kagajnagar S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19228,782412,Y,Y,Ahatguri B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19229,782103,N,N,Alikuchi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19230,782410,N,N,Amlighat B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19231,782105,N,N,Azarbari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19232,782105,N,N,Baghara B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19233,782103,N,N,Bamunbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19234,782412,N,N,Bangaldhara B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19235,782105,N,N,Bangalpara B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19236,782127,N,N,Barangani B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19237,782127,N,N,Barbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19238,782103,N,N,Barchala B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19239,782127,N,N,Baribandha B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19240,782411,N,N,Barkuloi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19241,782411,N,N,Barpak B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19242,782104,N,N,Bhurbandha B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19243,782411,N,N,Buraburi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19244,782411,N,N,Burgaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19245,782103,N,N,Chabukdhara B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19246,782103,N,N,Charaibahi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19247,782127,N,N,Chetwaikhaitee B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19248,782105,N,N,Damal B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19249,782126,N,N,Datialbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19250,782410,N,N,Dayang Beloguri B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19251,782410,N,N,Deosal B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19252,782127,N,N,Dewaguri B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19253,782412,N,N,Dharamtul S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19254,782105,N,N,Dighalbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19255,782105,N,N,Doloichuba B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19256,782126,N,N,Doloigaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19257,782410,N,N,Dongarbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19258,782127,N,N,Dumkura Bazar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19259,782127,N,N,Falihamari Pathar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19260,782103,N,N,Gandhibori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19261,782103,N,N,Garukhuti B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19262,782105,N,N,Ghagua B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19263,782104,N,N,Goroimari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19264,782126,N,N,Goroimaripathar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19265,782103,N,N,Habibarangabari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19266,782126,N,N,Hahcharagaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19267,782411,N,N,Hatiamukh B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19268,782411,N,N,Jagi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19269,782411,N,N,Jagibhakatgaon S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19270,782127,N,N,Jalakiabari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19271,782104,N,N,Jaluguti S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19272,782411,N,N,Jhargaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19273,782104,N,N,Kachadhara Nakhanda B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19274,782103,N,N,Kapahera B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19275,782105,N,N,Karatipam B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19276,782127,N,N,Katanigaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19277,782103,N,N,Khaplangkuchi B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19278,782411,N,N,Khulagaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19279,782410,N,N,Killing Valley B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19280,782105,N,N,Komoraguri B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19281,782411,N,N,Kuranibori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19282,782127,N,N,Lahorighat S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19283,782126,N,N,Lochanabori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19284,782411,N,N,Manaha Kacharigaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19285,782105,N,N,Manipur B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19286,782411,N,N,Mayang Kamarpur B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19287,782108,N,N,Mikirbheta S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19288,782126,N,N,Moirabari S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19289,782105,N,N,Morigaon S.O,Sub Post Office,"",5,77,MARIGAON,ASSAM
19290,782103,N,N,Nagabandha B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19291,782105,N,N,Natuagaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19292,782411,N,N,Natun Bangalbori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19293,782410,N,N,Nellie B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19294,782104,N,N,Nizdandua B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19295,782126,N,N,No.1 Gayangaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19296,782104,N,N,Patidaya B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19297,782104,N,N,Patrabori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19298,782410,N,N,Patsari B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19299,782104,N,N,Patuakata B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19300,782411,N,N,Raja Mayang B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19301,782103,N,N,Ramjanati B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19302,782126,N,N,Sagunbahipathar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19303,782126,N,N,Sahariagaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19304,782126,N,N,Salkati Pathar B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19305,782104,N,N,Sapmarigaon B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19306,782105,N,N,Sarubori B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19307,782127,N,N,Satiantoli B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
19308,782412,N,N,Silchung B.O,Branch Post Office,"",5,77,MARIGAON,ASSAM
