SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
78816,413221,N,N,Vinchur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78817,413221,N,N,Wangi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78818,413224,N,N,Kumathe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78819,413224,N,N,Shivshahi S.O,Sub Post Office,"0217-2600441",22,351,SOLAPUR,MAHARASHTRA
78820,413225,N,N,Tikekarwadi S.O,Sub Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78821,400614,N,N,Konkan Bhavan S.O,Sub Post Office,"022-27571576",22,352,THANE,MAHARASHTRA
78822,400710,N,N,"Milleniu,m Business Park S.O",Sub Post Office,"022-27780603",22,352,THANE,MAHARASHTRA
78823,400706,N,N,Nerul Node-II S.O,Sub Post Office,"022-27700073",22,352,THANE,MAHARASHTRA
78824,400706,N,N,Nerul Sec-48 S.O,Sub Post Office,"022-27718656",22,352,THANE,MAHARASHTRA
78825,400705,N,N,Sanpada S.O,Sub Post Office,"022-27684628",22,352,THANE,MAHARASHTRA
78826,400703,N,N,Vashi Sec-26 S.O,Sub Post Office,"022-27894032",22,352,THANE,MAHARASHTRA
78827,400614,N,N,Belapur Node- V S.O,Sub Post Office,"022-27561741",22,352,THANE,MAHARASHTRA
78828,400703,N,N,K.U.Bazar S.O,Sub Post Office,"022-27889926",22,352,THANE,MAHARASHTRA
78829,400709,N,N,Kopar Khairne S.O,Sub Post Office,"022-27540078",22,352,THANE,MAHARASHTRA
78830,400706,N,N,Nerul Node-III S.O,Sub Post Office,"022-27725956",22,352,THANE,MAHARASHTRA
78831,400703,N,N,Turbhe Market S.O,Sub Post Office,"022-27666089",22,352,THANE,MAHARASHTRA
78832,400703,N,N,Turbhe S.O,Sub Post Office,"022-27830992",22,352,THANE,MAHARASHTRA
78833,400703,N,N,Vashi S.O,Sub Post Office,"022-27661597",22,352,THANE,MAHARASHTRA
78834,400703,N,N,Vashi-VII S.O,Sub Post Office,"022-27820752",22,352,THANE,MAHARASHTRA
78835,400614,N,N,Belapur Node-- III S.O,Sub Post Office,"022-27564653",22,352,THANE,MAHARASHTRA
78836,401202,N,N,Bassein Road S.O,Sub Post Office,"0250-2342128",22,352,THANE,MAHARASHTRA
78837,401201,N,N,Bassein S.O,Sub Post Office,"0250-2308013",22,352,THANE,MAHARASHTRA
78838,421301,N,N,Amane B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78839,421301,N,N,Angaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78840,421301,N,N,Anjur B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78841,421308,N,N,Bhiwandi S.O,Sub Post Office,"02522-258848",22,352,THANE,MAHARASHTRA
78842,421301,N,N,Chimbipada B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78843,421301,N,N,Chinchwali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78844,421301,N,N,Dabhad B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78845,421302,N,N,Dandekarwadi S.O,Sub Post Office,"02522-259800",22,352,THANE,MAHARASHTRA
78846,421301,N,N,Dighashi B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78847,421301,N,N,Dugad B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78848,421301,N,N,Dunge B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78849,401206,N,N,Ganeshpuri S.O,Sub Post Office,"02522-261539",22,352,THANE,MAHARASHTRA
78850,421301,N,N,Kalher B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78851,421301,N,N,Kharbav B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78852,421311,N,N,Kon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78853,421301,N,N,Kunde B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78854,421301,N,N,Lonad B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78855,421301,N,N,Mahapoli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78856,421301,N,N,Pachhapur B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78857,421101,N,N,Padgha S.O,Sub Post Office,"02522-268133",22,352,THANE,MAHARASHTRA
78858,421301,N,N,Paye B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78859,421311,N,N,Pimplas B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78860,421301,N,N,Rehnal B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78861,421311,N,N,Saravali S.O,Sub Post Office,"02522-281165",22,352,THANE,MAHARASHTRA
78862,421302,N,N,Shantinagar S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
78863,421302,N,N,Shastrinagar S.O,Sub Post Office,"02522-248022",22,352,THANE,MAHARASHTRA
78864,421301,N,N,Shelar B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78865,421301,N,N,Vadavali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78866,421301,N,N,Vadpe B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78867,401204,N,N,Vajreshwari S.O,Sub Post Office,"02522-261524",22,352,THANE,MAHARASHTRA
78868,421305,N,N,Vidyashram S.O,Sub Post Office,"02522-231850",22,352,THANE,MAHARASHTRA
78869,401701,N,N,Bordi S.O,Sub Post Office,"02528-254048",22,352,THANE,MAHARASHTRA
78870,401503,N,N,Chinchani S.O,Sub Post Office,"02528-242144",22,352,THANE,MAHARASHTRA
78871,401602,N,N,Dahanu Road S.O,Sub Post Office,"02528-222313",22,352,THANE,MAHARASHTRA
78872,401601,N,N,Dahanu S.O,Sub Post Office,"02528-222303",22,352,THANE,MAHARASHTRA
78873,401608,N,N,Dahanu TPS S.O,Sub Post Office,"02528-224447",22,352,THANE,MAHARASHTRA
78874,401610,N,N,Dapchari S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
78875,401702,N,N,Gholvad S.O,Sub Post Office,"02828-241051",22,352,THANE,MAHARASHTRA
78876,401607,N,N,Kasa S.O,Sub Post Office,"02528-264024",22,352,THANE,MAHARASHTRA
78877,401703,N,N,Kosbad-hill S.O,Sub Post Office,"02528-241141",22,352,THANE,MAHARASHTRA
78878,401609,N,N,Suryanagar S.O,Sub Post Office,"02528-264110",22,352,THANE,MAHARASHTRA
78879,401603,N,N,Jawhar S.O,Sub Post Office,"02520-222421",22,352,THANE,MAHARASHTRA
78880,421506,N,N,Additional Ambernath S.O,Sub Post Office,"0251-2621882",22,352,THANE,MAHARASHTRA
78881,421301,N,N,Aghai B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78882,421301,N,N,Ambarje B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78883,421501,N,N,Ambernath S.O,Sub Post Office,"0251-2683808",22,352,THANE,MAHARASHTRA
78884,421501,N,N,Ambernath South S.O,Sub Post Office,"0251-2607820",22,352,THANE,MAHARASHTRA
78885,421301,N,N,Asangaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78886,421102,N,N,Atali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78887,421301,N,N,Atgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78888,421504,N,N,Badlapur S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
78889,421002,N,N,Bhaji Market S.O,Sub Post Office,"0251-2562109",22,352,THANE,MAHARASHTRA
78890,421603,N,N,Bhatsanagar S.O,Sub Post Office,"02527-249600",22,352,THANE,MAHARASHTRA
78891,421301,N,N,Bunder Road S.O,Sub Post Office,"0251-2313047",22,352,THANE,MAHARASHTRA
78892,421301,N,N,Chande B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78893,421301,N,N,Dalkhan B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78894,421203,N,N,Dombivali I.A. S.O,Sub Post Office,"0251-2473300",22,352,THANE,MAHARASHTRA
78895,421201,N,N,Dombivali S.O,Sub Post Office,"0251-2471884",22,352,THANE,MAHARASHTRA
78896,421301,N,N,Dwarli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78897,421306,N,N,Ganeshwadi S.O,Sub Post Office,"0251-2332013",22,352,THANE,MAHARASHTRA
78898,421301,N,N,Jambhul B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78899,421301,N,N,Kalamgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78900,421301,Y,Y,Kalyan City H.O,Head Post Office,"0251-2203439",22,352,THANE,MAHARASHTRA
78901,421301,N,N,Kalyan D.C. S.O,Sub Post Office,"0251-2205600",22,352,THANE,MAHARASHTRA
78902,421301,N,N,Kalyan Rs S.O,Sub Post Office,"0251-2315184",22,352,THANE,MAHARASHTRA
78903,421306,N,N,Katemanivali S.O,Sub Post Office,"0251-2331404",22,352,THANE,MAHARASHTRA
78904,421301,N,N,Khadvali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78905,421301,N,N,Khardi B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78906,421301,N,N,Khoni B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78907,421301,N,N,Mamnoli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78908,421605,N,N,Manda S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
78909,421301,N,N,Mangrul B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78910,421102,N,N,Manivail B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78911,421204,N,N,Manpada S.O,Sub Post Office,"0251-2870957",22,352,THANE,MAHARASHTRA
78912,421102,N,N,Mohone S.O,Sub Post Office,"0251-2270244",22,352,THANE,MAHARASHTRA
78913,421204,N,N,Nilje B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78914,421204,N,N,Padle B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78915,421301,N,N,Phalegaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78916,421301,N,N,Piwali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78917,421201,N,N,Ramnagar S.O,Sub Post Office,"0251-2433040",22,352,THANE,MAHARASHTRA
78918,421301,N,N,Rayate B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78919,421103,N,N,Shahad S.O,Sub Post Office,"0251-2732236",22,352,THANE,MAHARASHTRA
78920,421301,N,N,Shere B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78921,421301,N,N,Subhash Road S.O,Sub Post Office,"0251-2209155",22,352,THANE,MAHARASHTRA
78922,421301,N,N,Tansa B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78923,421201,N,N,Tilaknagar S.O,Sub Post Office,"0251-2430660",22,352,THANE,MAHARASHTRA
78924,421605,N,N,Titwala B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78925,421301,N,N,Vadi B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78926,421301,N,N,Vaholi B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78927,421301,N,N,Vaitarna B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78928,421301,N,N,Varap B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78929,421301,N,N,Vehele B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78930,421301,N,N,Vehloli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78931,421202,N,N,Vishnunagar S.O,Sub Post Office,"0251-2482314",22,352,THANE,MAHARASHTRA
78932,401604,N,N,Mokhada S.O,Sub Post Office,"02529-256621",22,352,THANE,MAHARASHTRA
78933,421401,N,N,Kasegaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78934,421401,N,N,Khutal Baragaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78935,421401,N,N,Kishore B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78936,421401,N,N,Kolthan B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78937,421401,N,N,Majgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78938,421401,N,N,Mhasa B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78939,421401,N,N,Milhe B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78940,421401,N,N,Moroshi B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78941,421401,N,N,Murbad I.A. S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
78942,421401,N,N,Murbad S.O,Sub Post Office,"02524-222104",22,352,THANE,MAHARASHTRA
78943,421401,N,N,Narivali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78944,421401,N,N,Patgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78945,421401,N,N,Saralgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78946,421401,N,N,Sasne B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78947,421401,N,N,Sayale B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78948,421401,N,N,Shivale B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78949,421401,N,N,Talegaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78950,421401,N,N,Tulai B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78951,401501,N,N,Boisar S.O,Sub Post Office,"02525-266625",22,352,THANE,MAHARASHTRA
78952,401401,N,N,Kelwa S.O,Sub Post Office,"02525-222038",22,352,THANE,MAHARASHTRA
78953,401402,N,N,Kelwa-mahim S.O,Sub Post Office,"02525-220138",22,352,THANE,MAHARASHTRA
78954,401403,N,N,Manor S.O,Sub Post Office,"02525-237042",22,352,THANE,MAHARASHTRA
78955,401404,N,N,Palghar H.O,Head Post Office,"02525-252092",22,352,THANE,MAHARASHTRA
78956,401405,N,N,Satpati S.O,Sub Post Office,"02525-224036",22,352,THANE,MAHARASHTRA
78957,401504,N,N,Tarapur App S.O,Sub Post Office,"02525-272896",22,352,THANE,MAHARASHTRA
78958,401502,N,N,Tarapur S.O,Sub Post Office,"02525-280018",22,352,THANE,MAHARASHTRA
78959,401506,N,N,Tarapur Ti S.O,Sub Post Office,"02525-272404",22,352,THANE,MAHARASHTRA
78960,401102,N,N,Umbarpada S.O,Sub Post Office,"02525-230138",22,352,THANE,MAHARASHTRA
78961,401103,N,N,Vangaon S.O,Sub Post Office,"02528-244044",22,352,THANE,MAHARASHTRA
78962,400701,N,N,Ghansoli S.O,Sub Post Office,"022-27691904",22,352,THANE,MAHARASHTRA
78963,421601,N,N,Alyani B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78964,421601,N,N,Andad B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78965,421601,N,N,Aware B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78966,421601,N,N,Chondhe Colony B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78967,421601,N,N,Dhasai B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78968,421402,N,N,Dhasai S.O,Sub Post Office,"02524-244031",22,352,THANE,MAHARASHTRA
78969,421601,N,N,Dolkhamb B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78970,421403,N,N,Gegaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78971,421601,N,N,Gunde B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78972,421602,N,N,Kasara S.O,Sub Post Office,"02527-246021",22,352,THANE,MAHARASHTRA
78973,421601,N,N,Kharade B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78974,421403,N,N,Kharid B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78975,421403,N,N,Kharivali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78976,421601,N,N,Khutghar B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78977,421403,N,N,Kinholi S.O,Sub Post Office,"02527-232021",22,352,THANE,MAHARASHTRA
78978,421601,N,N,Lenad Khurd B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78979,421403,N,N,Malegaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78980,421403,N,N,Mugaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78981,421601,N,N,Nandgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78982,421601,N,N,Sakadbav B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78983,421601,N,N,Sakurli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78984,421601,N,N,Saralambe B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78985,421601,N,N,Sawaroli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78986,421601,N,N,Shahapur S.O,Sub Post Office,"02527-272084",22,352,THANE,MAHARASHTRA
78987,421601,N,N,Shenwa B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78988,421601,N,N,Shirgaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78989,421403,N,N,Sogaon B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78990,421601,N,N,Tembhurli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78991,421403,N,N,Thune B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78992,421604,N,N,Vashind S.O,Sub Post Office,"02527-220010",22,352,THANE,MAHARASHTRA
78993,421601,N,N,Vehloli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78994,401606,N,N,Talasari S.O,Sub Post Office,"02521-220030",22,352,THANE,MAHARASHTRA
78995,400708,N,N,Airoli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
78996,400610,N,N,Apna Bazar S.O,Sub Post Office,"022-25898800",22,352,THANE,MAHARASHTRA
78997,400608,N,N,Balkum S.O,Sub Post Office,"022-25344546",22,352,THANE,MAHARASHTRA
78998,401105,N,N,Bhayander East S.O,Sub Post Office,"022-28180996",22,352,THANE,MAHARASHTRA
78999,401101,N,N,Bhayander West S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
79000,400607,N,N,Chitalsar Manpada B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79001,400612,N,N,Dahisar B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79002,400706,N,N,Darave B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79003,400612,N,N,Dawle B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79004,400612,N,N,Diwa B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79005,400602,N,N,Gokhale Road S.O,Sub Post Office,"022-25422290",22,352,THANE,MAHARASHTRA
79006,400606,N,N,Jekegram S.O,Sub Post Office,"022-25342176",22,352,THANE,MAHARASHTRA
79007,400605,N,N,Kalwa S.O,Sub Post Office,"022-32554546",22,352,THANE,MAHARASHTRA
79008,400601,N,N,Kasarvadavali B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79009,400612,N,N,Kausa B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79010,400603,N,N,Kopri Colony S.O,Sub Post Office,"022-25323656",22,352,THANE,MAHARASHTRA
79011,401107,N,N,Mira Road S.O,Sub Post Office,"022-28128401",22,352,THANE,MAHARASHTRA
79012,401104,N,N,Mira S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
79013,400612,N,N,Mumbra S.O,Sub Post Office,"022-25462072",22,352,THANE,MAHARASHTRA
79014,400602,N,N,Naupada S.O,Sub Post Office,"022-25425444",22,352,THANE,MAHARASHTRA
79015,400607,N,N,Sandozbaugh S.O,Sub Post Office,"022-25314336",22,352,THANE,MAHARASHTRA
79016,400601,N,N,Shrirangnagar B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79017,400601,N,N,Tapasenagar B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79018,400601,N,N,Thane Bazar S.O,Sub Post Office,"022-25331011",22,352,THANE,MAHARASHTRA
79019,400603,N,N,Thane East S.O,Sub Post Office,"022-25325773",22,352,THANE,MAHARASHTRA
79020,400601,N,N,Thane H.O,Head Post Office,"022-25476022",22,352,THANE,MAHARASHTRA
79021,400601,N,N,Thane R.S. S.O,Sub Post Office,"022-25336144",22,352,THANE,MAHARASHTRA
79022,401106,N,N,Uttan S.O,Sub Post Office,"022-28452867",22,352,THANE,MAHARASHTRA
79023,400604,N,N,Wagle I.E. S.O,Sub Post Office,"022-25820499",22,352,THANE,MAHARASHTRA
79024,400612,N,N,Waklan B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79025,421001,N,N,Bus Terminus S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
79026,421501,N,N,Kansai S.O,Sub Post Office,"0251-2608982",22,352,THANE,MAHARASHTRA
79027,421503,N,N,Kulgaon S.O,Sub Post Office,"0251-2690084",22,352,THANE,MAHARASHTRA
79028,421505,N,N,Netaji Bazar S.O,Sub Post Office,"0251-2686384",22,352,THANE,MAHARASHTRA
79029,421502,N,N,O.E.Ambernath S.O,Sub Post Office,"0251-2610136",22,352,THANE,MAHARASHTRA
79030,421002,N,N,Station Road Unr-3 S.O,Sub Post Office,"0251-2556188",22,352,THANE,MAHARASHTRA
79031,421001,N,N,Ulhasnagar-1 S.O,Sub Post Office,"0251-2566930",22,352,THANE,MAHARASHTRA
79032,421002,N,N,Ulhasnagar-2 S.O,Sub Post Office,"0251-2733933",22,352,THANE,MAHARASHTRA
79033,421004,N,N,Ulhasnagar-4 S.O,Sub Post Office,"0251-2585928",22,352,THANE,MAHARASHTRA
79034,421005,N,N,Ulhasnagar-5 S.O,Sub Post Office,"0251-2526926",22,352,THANE,MAHARASHTRA
79035,401301,N,N,Agashi S.O,Sub Post Office,"0250-2587224",22,352,THANE,MAHARASHTRA
79036,401302,N,N,Arnala S.O,Sub Post Office,"0250-2587573",22,352,THANE,MAHARASHTRA
79037,401209,N,N,Nallosapare E S.O,Sub Post Office,"0250-2434637",22,352,THANE,MAHARASHTRA
79038,401304,N,N,Nirmal S.O,Sub Post Office,"0250-2470208",22,352,THANE,MAHARASHTRA
79039,401207,N,N,Papdi S.O,Sub Post Office,"0250-2322190",22,352,THANE,MAHARASHTRA
79040,401203,N,N,Sopara S.O,Sub Post Office,"",22,352,THANE,MAHARASHTRA
79041,401208,N,N,Vasai East IE S.O,Sub Post Office,"0250-2455333",22,352,THANE,MAHARASHTRA
79042,401202,N,N,Vasai Road E S.O,Sub Post Office,"0250-2390383",22,352,THANE,MAHARASHTRA
79043,401305,N,N,Virar East S.O,Sub Post Office,"0250-2528510",22,352,THANE,MAHARASHTRA
79044,401303,N,N,Virar S.O,Sub Post Office,"0250-2502241",22,352,THANE,MAHARASHTRA
79045,401605,N,N,Vikramgad S.O,Sub Post Office,"02520-240021",22,352,THANE,MAHARASHTRA
79046,421312,N,N,Chamble B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79047,421312,N,N,Kondhale B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79048,421312,N,N,Kudus S.O,Sub Post Office,"02526-220221",22,352,THANE,MAHARASHTRA
79049,421312,N,N,Met B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79050,421312,N,N,Nehroli B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79051,421312,N,N,Palsai B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79052,421312,N,N,Uchat B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79053,421303,N,N,Wada S.O,Sub Post Office,"02526-271413",22,352,THANE,MAHARASHTRA
79054,421312,N,N,Khupri B.O,Branch Post Office,"",22,352,THANE,MAHARASHTRA
79055,442201,N,N,Arvi S.O,Sub Post Office,"07157-225235",22,353,WARDHA,MAHARASHTRA
79056,442201,N,N,Bokenagar B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79057,442302,N,N,Borgaon Hatla B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79058,442201,N,N,Chincholi Dange B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79059,442201,N,N,Chistur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79060,442106,N,N,Dahegaon Gondi B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79061,442201,N,N,Dahegaon Mustafa B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79062,442201,N,N,Deorwara B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79063,442302,N,N,Dhanodi Bahaddarpur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79064,442201,N,N,Jalgaon B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79065,442201,N,N,Jamalpur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79066,442201,N,N,Jasapur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79067,442106,N,N,Kachnoor B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79068,442106,N,N,Kasarkheda B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79069,442106,N,N,Kharangna S.O,Sub Post Office,"07157-235121",22,353,WARDHA,MAHARASHTRA
79070,442201,N,N,Khubgaon B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79071,442106,N,N,Malegaon Theka B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79072,442106,N,N,Masod B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79073,442201,N,N,Nandpur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79074,442201,N,N,Neri Mirzapur B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79075,442201,N,N,Nimboli B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79076,442106,N,N,Panwadi B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79077,442201,N,N,Pardi B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79078,442106,N,N,Pimpalkhuta B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79079,442302,N,N,Pipri Pargothan B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79080,442302,N,N,Rasulabad B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79081,442302,N,N,Rohana B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79082,442201,N,N,Sawali BK B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79083,442302,N,N,Sorta B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79084,442201,N,N,Takarkheda B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79085,442302,N,N,Virul B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79086,442201,N,N,Wadhona B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79087,442201,N,N,Wardhamaneri B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79088,442202,N,N,Antora B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79089,442202,N,N,Ashti S.O,Sub Post Office,"07156-225621",22,353,WARDHA,MAHARASHTRA
79090,442202,N,N,Bharaswara B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79091,442202,N,N,Bhishnoor B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
79092,442202,N,N,Borgaon Tumni B.O,Branch Post Office,"",22,353,WARDHA,MAHARASHTRA
