SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
109687,621104,N,N,Chathiramanai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109688,621212,N,N,Elambalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109689,621113,N,N,Eraiyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109690,621106,N,N,Garudamangalam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109691,621716,N,N,Kadur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109692,621101,N,N,Kalarampatti B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109693,621113,N,N,Kalpadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109694,621109,N,N,Karai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109695,621104,N,N,Kilakanavai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109696,621716,N,N,Kilaperambalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109697,621106,N,N,Kolakkanatham S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109698,621106,N,N,Kolathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109699,621212,N,N,Koneripalayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109700,621107,N,N,Kurumbalur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109701,621121,N,N,Ladapuram S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109702,621212,N,N,Madanagopalapuram S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109703,621101,N,N,Melapuliyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109704,621716,N,N,Nallarikkai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109705,621716,N,N,Namangunam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109706,621717,N,N,Nannai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109707,621212,N,N,Nochiam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109708,621717,N,N,Olaipadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109709,621109,N,N,Ootathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109710,621109,N,N,Padalur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109711,621107,N,N,Palayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109712,621212,N,N,Perambalur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109713,621101,N,N,Puduattur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109714,621212,N,N,Pudunaduvalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109715,621716,N,N,Puduvettakudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109716,621106,N,N,Sathanur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109717,621109,N,N,Seedevimangalam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109718,621220,N,N,Sengonam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109719,621107,N,N,Senjeri B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109720,621113,N,N,Siruvachur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109721,621118,N,N,Siruvayalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109722,621109,N,N,Therani B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109723,621220,N,N,Thoramangalam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109724,621107,N,N,Tirupayar B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109725,621716,N,N,Tungapuram S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109726,621219,N,N,Vadakkumadevi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109727,621716,N,N,Vasistapuram B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109728,621716,N,N,Vayalapadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109729,621716,N,N,Vayalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109730,621219,N,N,Yesanai S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109731,621118,N,N,Puduammapalayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109732,621103,N,N,A.Mettur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109733,621102,N,N,Annamangalam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109734,621219,N,N,Anukkur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109735,621102,N,N,Arasalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109736,621103,N,N,Arumbavur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109737,621115,N,N,Brammadesam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109738,621133,N,N,Eraiyur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109739,621115,N,N,Fathimapuram B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109740,621110,N,N,Kadambur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109741,621117,N,N,Kaikalathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109742,621117,N,N,Karianur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109743,621116,N,N,Krishnapuram B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109744,621133,N,N,Murukkankudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109745,621116,N,N,Neikuppai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109746,621117,N,N,Nerkunam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109747,621117,N,N,Nuthapur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109748,621115,N,N,P.Mettupalayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109749,621103,N,N,Panampatti B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109750,621117,N,N,Pandagapadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109751,621117,N,N,Pasumbalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109752,621117,N,N,Peraiyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109753,621110,N,N,Periyammapalayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109754,621117,N,N,Pillankulam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109755,621117,N,N,Pimbalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109756,621110,N,N,Poolambadi S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109757,621115,N,N,Ranjankudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109758,621133,N,N,Sirumathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109759,621103,N,N,Thaluthalai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109760,621115,N,N,Thevaiyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109761,621117,N,N,Thiruvalandurai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109762,621103,N,N,Thondamandurai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109763,621116,N,N,Thondapadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109764,621117,N,N,V.Kalathur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109765,621115,N,N,Valikondapuram S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109766,621116,N,N,Vembavur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109767,621103,N,N,Vengalam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109768,621116,N,N,Venganur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109769,621116,N,N,Veppanthattai S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109770,621102,N,N,Viswagudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109771,622002,N,N,Idaiyathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109772,622002,N,N,Karaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109773,622002,N,N,Kilathaniyam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109774,622002,N,N,Melathaniyam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109775,622002,N,N,Nallur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109776,622002,N,N,Palayanerinjikudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109777,622002,N,N,Perunjinai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109778,622002,N,N,Sadayampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109779,622002,N,N,Sipcot-pdk B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109780,622002,N,N,Maravamadurai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109781,622302,N,N,Aambukoil B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109782,622301,N,N,Alangudi S.O,Sub Post Office,"04322-250804",32,462,PUDUKKOTTAI,TAMILNADU
109783,622304,N,N,Anavayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109784,614624,N,N,Avanathankottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109785,614624,N,N,Erukkalakkottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109786,622301,N,N,K.Rasiamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109787,622302,N,N,Kadampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109788,622304,N,N,Kadukkakadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109789,622303,N,N,Kaikurichi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109790,622301,N,N,Kalabam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109791,622302,N,N,Kallakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109792,622302,N,N,Karambakudi S.O,Sub Post Office,"04322-255397",32,462,PUDUKKOTTAI,TAMILNADU
109793,622302,N,N,Karukkakurichi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109794,614624,N,N,Kasimpudupet B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109795,614624,N,N,Keeramangalam S.O,Sub Post Office,"04371-242925",32,462,PUDUKKOTTAI,TAMILNADU
109796,622302,N,N,Keerathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109797,622303,N,N,Kothakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109798,614624,N,N,Kothamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109799,622304,N,N,Kottaikadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109800,622301,N,N,Kovilur Alangudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109801,614624,N,N,Kulamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109802,622302,N,N,Kulandiranpattu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109803,622301,N,N,Kummangulam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109804,622301,N,N,Kuppakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109805,622301,N,N,Malaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109806,622304,N,N,Mangadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109807,622301,N,N,Mangottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109808,622302,N,N,Marudakonviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109809,614624,N,N,Merpanaikadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109810,622304,N,N,Mullankurichi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109811,614624,N,N,Nagaram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109812,622304,N,N,Neduvasal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109813,622301,N,N,Pallathividuthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109814,622302,N,N,Pallavarampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109815,614624,N,N,Panangulam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109816,622301,N,N,Pathampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109817,614624,N,N,Periyalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109818,622302,N,N,Pilaviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109819,622301,N,N,Ponnanviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109820,614624,N,N,Poovaimanagar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109821,622303,N,N,Poovarasakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109822,614624,N,N,Poovathakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109823,622301,N,N,Pudukkottaividuthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109824,622304,N,N,Pullanviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109825,622302,N,N,Raghunathapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109826,622301,N,N,Sambattividuthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109827,622301,N,N,Sooranviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109828,622303,N,N,Tirukkattalai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109829,622302,N,N,Tirumananjeri B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109830,622303,N,N,Tiruvarankulam S.O,Sub Post Office,"04322-242871",32,462,PUDUKKOTTAI,TAMILNADU
109831,622301,N,N,Tuvar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109832,622304,N,N,Vadakadu S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109833,622303,N,N,Vallathirakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109834,622303,N,N,Vamban B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109835,622303,N,N,Vamban Colony B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109836,622304,N,N,Vanakkankadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109837,622301,N,N,Vellalaviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109838,622303,N,N,Venkatakulam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109839,622104,N,N,Kudimianmalai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109840,622104,N,N,Parambur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109841,622104,N,N,Perumarudur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109842,622104,N,N,Pulvayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109843,614801,N,N,Ayingudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109844,614616,N,N,Aliyanilai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109845,614805,N,N,Amarasimhendrapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109846,614616,N,N,Arantangi Fort S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109847,614616,N,N,Arantangi S.O,Sub Post Office,"04371-220531",32,462,PUDUKKOTTAI,TAMILNADU
109848,614801,N,N,Arasarkulam S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109849,614622,N,N,Arayapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109850,614630,N,N,Attani S.O,Sub Post Office,"04371-244548",32,462,PUDUKKOTTAI,TAMILNADU
109851,614619,N,N,Bayamariyanendal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109852,614630,N,N,Bramanavayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109853,614622,N,N,Chidambaraviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109854,614616,N,N,Eganivayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109855,622204,N,N,Irumbanadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109856,614619,N,N,Jegathapattinam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109857,614616,N,N,Kammangadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109858,614630,N,N,Karaikottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109859,614619,N,N,Karakathikottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109860,622204,N,N,Karuvur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109861,614630,N,N,Kattumavadi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109862,614805,N,N,Kodivayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109863,614630,N,N,Krishnajipattinam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109864,614616,N,N,Kundagavayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109865,614622,N,N,Kurumbur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109866,622204,N,N,Kurungalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109867,614616,N,N,L.N.Puram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109868,614805,N,N,Mangalanadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109869,614622,N,N,Maramadakki B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109870,614616,N,N,Melapattu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109871,614616,N,N,Memangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109872,614624,N,N,Merpanaikadu West B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109873,614616,N,N,Nakkudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109874,622204,N,N,Okkur Perunthamarai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109875,614622,N,N,Palayavanam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109876,614616,N,N,Panjatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109877,614616,N,N,Puduvakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109878,614616,N,N,Ratnakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109879,614622,N,N,Silattur S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109880,614630,N,N,Singavanam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109881,622204,N,N,Sithakoor B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109882,614622,N,N,Thanthani B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109883,614616,N,N,Thondaimanendal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109884,614624,N,N,Tirunalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109885,614801,N,N,Vallavari B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109886,614616,N,N,Veeramangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109887,614630,N,N,Vettanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109888,622204,N,N,Yembal S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109889,614616,N,N,Muslim Street B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109890,614619,N,N,Kottaipattinam S.O,Sub Post Office,"04371-260815",32,462,PUDUKKOTTAI,TAMILNADU
109891,614616,N,N,Edaiyathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109892,614618,N,N,Tirupperunthurai S.O,Sub Post Office,"04371-233900",32,462,PUDUKKOTTAI,TAMILNADU
109893,614629,N,N,Adambur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109894,614618,N,N,Alinjiyendal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109895,614618,N,N,Amaradakki B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109896,614629,N,N,Idaiyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109897,614629,N,N,Kalabam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109898,614629,N,N,Padirakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109899,614618,N,N,Pandipathiram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109900,614618,N,N,Perumarudur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109901,614618,N,N,Perunavalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109902,614629,N,N,Ponbethi S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109903,614618,N,N,Poovalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109904,614629,N,N,Thiruppunavasal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109905,614629,N,N,Thiyathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109906,614618,N,N,Vilanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109907,613301,N,N,Pudunagar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109908,622203,N,N,Adanakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109909,613301,N,N,Akkachipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109910,622203,N,N,Andakulam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109911,622203,N,N,Chockanathapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109912,622203,N,N,Ganapathipuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109913,613301,N,N,Gandarvakottai S.O,Sub Post Office,"04322-275965",32,462,PUDUKKOTTAI,TAMILNADU
109914,622203,N,N,Killanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109915,613301,N,N,Komapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109916,613301,N,N,Kovilur (Gandarvakottai) B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109917,622203,N,N,Manaviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109918,613301,N,N,Manganur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109919,613301,N,N,Mattangal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109920,622203,N,N,Minnathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109921,613301,N,N,Mohanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109922,622203,N,N,Perungalur S.O,Sub Post Office,"04322-241206",32,462,PUDUKKOTTAI,TAMILNADU
109923,613301,N,N,Sundampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109924,613301,N,N,Thachankurichi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109925,622203,N,N,Themmavur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109926,622203,N,N,Vaithur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109927,613301,N,N,Valavampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109928,622203,N,N,Varappur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109929,622203,N,N,Vathanakottai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109930,613301,N,N,Veladipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109931,613301,N,N,Vellalaviduthi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109932,613301,N,N,Vembanpatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109933,622101,N,N,Chittannavasal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109934,622102,N,N,Ennai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109935,621316,N,N,Erasanayakkanpatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109936,622102,N,N,Illuppur S.O,Sub Post Office,"04339-272891",32,462,PUDUKKOTTAI,TAMILNADU
109937,622102,N,N,Irandirapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109938,622101,N,N,Kilakurichi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109939,622102,N,N,Kilikudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109940,621316,N,N,Kodumbalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109941,622102,N,N,Kothirapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109942,621316,N,N,Kunnathur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109943,622101,N,N,Madianallur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109944,622102,N,N,Malaikudipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
