SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
39659,363421,N,N,Sauka B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39660,363427,N,N,Shiyani S.O,Sub Post Office,"02753-251523",13,175,SURENDRA NAGAR,GUJARAT
39661,363427,N,N,Talsana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39662,363427,N,N,Tavi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39663,363421,N,N,Tokrala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39664,363421,N,N,Tuva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39665,363421,N,N,Untadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39666,363421,N,N,Vadod B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39667,363421,N,N,Vanala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39668,363427,N,N,Varsani B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39669,363410,N,N,Vastadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39670,363425,N,N,Devpara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39671,382460,N,N,Rangpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39672,363410,N,N,Kudla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39673,363115,N,N,Ingrodi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39674,363510,N,N,Bhaduka B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39675,363510,N,N,Danavada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39676,363510,N,N,Digsar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39677,363510,N,N,Dudhai B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39678,363510,N,N,Gadhad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39679,363510,N,N,Gautamgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39680,363510,N,N,Jasapar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39681,363510,N,N,Kalmad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39682,363510,N,N,Khatdi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39683,363510,N,N,Kukda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39684,363510,N,N,Kuntalpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39685,363510,N,N,Liya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39686,363510,N,N,Muli S.O,Sub Post Office,"02756-233320",13,175,SURENDRA NAGAR,GUJARAT
39687,363510,N,N,Pandavara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39688,363510,N,N,Sarla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39689,363510,N,N,Shekhpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39690,363510,N,N,Somasar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39691,363510,N,N,Tikar Parmar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39692,363510,N,N,Umarda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39693,382130,N,N,Malanpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39694,382130,N,N,Vaghada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39695,363440,N,N,Dhajala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39696,363440,N,N,Dhandhalpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39697,363430,N,N,Doliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39698,363440,N,N,Garambhadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39699,363440,N,N,Goraiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39700,363430,N,N,Gosal B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39701,363430,N,N,Junajasapar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39702,363440,N,N,Khintala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39703,363440,N,N,Nadala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39704,363440,N,N,Nana Matra B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39705,363440,N,N,Navagam (S) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39706,363430,N,N,Navaniya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39707,363440,N,N,Ninama B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39708,363440,N,N,Noli B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39709,360055,N,N,Ori B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39710,363440,N,N,Piprali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39711,363440,N,N,Samadhiyala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39712,363430,N,N,Sayla S.O,Sub Post Office,"02755-280721",13,175,SURENDRA NAGAR,GUJARAT
39713,363440,N,N,Sejakpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39714,363430,N,N,Sidhsar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39715,363440,N,N,Sudamada S.O,Sub Post Office,"02755-264420",13,175,SURENDRA NAGAR,GUJARAT
39716,363430,N,N,Thoriyali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39717,363430,N,N,Vadia B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39718,363430,N,N,Vakhatpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39719,363040,N,N,Bakarthali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39720,363030,N,N,Bala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39721,363040,N,N,Bhadreshi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39722,363040,N,N,Chamaraj B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39723,363030,N,N,Dedadra B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39724,363040,N,N,Dudhrej S.O,Sub Post Office,"02752-253932",13,175,SURENDRA NAGAR,GUJARAT
39725,363435,N,N,Fulgram B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39726,363040,N,N,Gujarvadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39727,363435,N,N,Gundiyala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39728,363040,N,N,Katuda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39729,363030,N,N,Kharva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39730,363020,N,N,Kherali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39731,363040,N,N,Khodu B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39732,363020,N,N,Kholadiyad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39733,363030,N,N,Kothariya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39734,363020,N,N,Limli B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39735,363020,N,N,Malod B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39736,363030,N,N,Memka B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39737,363040,N,N,Mota Ankevaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39738,363435,N,N,Motamadhad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39739,363020,N,N,Munjpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39740,363040,N,N,Nagra B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39741,363030,N,N,Rajpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39742,363435,N,N,Rampara S.O,Sub Post Office,"02752-245541",13,175,SURENDRA NAGAR,GUJARAT
39743,363020,N,N,Ratanpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39744,363040,N,N,Ravaliyavadar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39745,363030,N,N,Sankali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39746,363002,N,N,Surendranaagr M.P.S.C. S.O,Sub Post Office,"02752-236055",13,175,SURENDRA NAGAR,GUJARAT
39747,363002,N,N,Surendranaagr Udyognagar S.O,Sub Post Office,"02752-236058",13,175,SURENDRA NAGAR,GUJARAT
39748,363001,N,N,Surendranaagr Vadipara S.O,Sub Post Office,"02752-284064",13,175,SURENDRA NAGAR,GUJARAT
39749,363002,N,N,Surendranagar Station Road S.O,Sub Post Office,"02752-236061",13,175,SURENDRA NAGAR,GUJARAT
39750,363030,N,N,Timba B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39751,363030,N,N,Vadla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39752,363030,N,N,Vaghela B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39753,363040,N,N,Velavadar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39754,363030,N,N,Wadhwancity Bazatr S.O,Sub Post Office,"02752-243782",13,175,SURENDRA NAGAR,GUJARAT
39755,363035,N,N,Wadhwancity Ind. Estate S.O,Sub Post Office,"02752-241652",13,175,SURENDRA NAGAR,GUJARAT
39756,363030,N,N,Wadhwancity S.O,Sub Post Office,"02752-240019",13,175,SURENDRA NAGAR,GUJARAT
39757,363030,N,N,Zampodad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39758,363001,Y,Y,Surendranagar H.O,Head Post Office,"02752-285052",13,175,SURENDRA NAGAR,GUJARAT
39759,363020,N,N,Joravarnagar S.O,Sub Post Office,"02752-236456",13,175,SURENDRA NAGAR,GUJARAT
39760,394710,Y,Y,Ahwadangs S.O,Sub Post Office,"02631-220311",13,176,THE DANGS,GUJARAT
39761,394715,N,N,Pimpri S.O,Sub Post Office,"02631-293350",13,176,THE DANGS,GUJARAT
39762,394720,N,N,Saputara S.O,Sub Post Office,"02631-237230",13,176,THE DANGS,GUJARAT
39763,394716,N,N,Subir S.O,Sub Post Office,"02631-290080",13,176,THE DANGS,GUJARAT
39764,394720,N,N,Waghai S.O,Sub Post Office,"02631-246230",13,176,THE DANGS,GUJARAT
39765,394720,N,N,Barkhandhia B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39766,394710,N,N,Chankhal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39767,394720,N,N,Chikar B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39768,394720,N,N,Chikhali Dangs B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39769,394720,N,N,Dagadiamba B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39770,394720,N,N,Dagunia B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39771,394720,N,N,Gotiamal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39772,394720,N,N,Jhavda B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39773,394716,N,N,Kadmal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39774,394716,N,N,Keshbandh B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39775,394716,N,N,Khambhala B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39776,394716,N,N,Lavchali B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39777,394716,N,N,Mahal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39778,394720,N,N,Malegaon B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39779,394720,N,N,Manmodi B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39780,394720,N,N,Nadagchond B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39781,394710,N,N,Nakatia Hanvant B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39782,394720,N,N,Nanapada B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39783,394716,N,N,Nishana B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39784,394710,N,N,Pandva B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39785,394716,N,N,Piplaidevi B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39786,394720,N,N,Rambhas B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39787,394720,N,N,Sakarpatal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39788,394720,N,N,Samgahan B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39789,394716,N,N,Singana B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39790,394716,N,N,Tanklipada B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39791,394720,N,N,Vasurna B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39792,394720,N,N,Zaridungarda B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39793,394710,N,N,Bhavandgad B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39794,394710,N,N,Borkhal B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39795,394710,N,N,Chikatia B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39796,394710,N,N,Chinchli B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39797,394710,N,N,Dhavlidhod B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39798,394710,N,N,Galkund B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39799,394710,N,N,Garakhadi B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39800,394710,N,N,Ghadvi B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39801,394710,N,N,Gondalvihir B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39802,394710,N,N,Jakhana B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39803,394710,N,N,Linga B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39804,394710,N,N,Mahalpada B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39805,394710,N,N,Morzira B.O,Branch Post Office,"",13,176,THE DANGS,GUJARAT
39806,390022,N,N,Dena B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39807,391346,N,N,Dhanora B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39808,390022,N,N,Harni B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39809,391155,N,N,Sukal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39810,391160,N,N,Tejgadh B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39811,390007,N,N,Vasna Road S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
39812,391135,N,N,Bodeli S.O,Sub Post Office,"02665-220600",13,177,VADODARA,GUJARAT
39813,391168,N,N,Asar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39814,391168,N,N,Kanalva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39815,391168,N,N,Manavant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39816,391168,N,N,Morangana B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39817,391168,N,N,Raichha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39818,391168,N,N,Sadhli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39819,391168,N,N,Sanada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39820,391168,N,N,Singla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39821,391165,N,N,Ambala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39822,391165,N,N,Chhota-udepur S.O,Sub Post Office,"02669-232030",13,177,VADODARA,GUJARAT
39823,391165,N,N,Chisadiya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39824,391165,N,N,Dhandhoda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39825,391165,N,N,Dholi Simal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39826,391165,N,N,Dolaria B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39827,391165,N,N,Dungargam B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39828,391165,N,N,Ekalbara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39829,391165,N,N,Ghelawant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39830,391175,N,N,Kadipani S.O,Sub Post Office,"02669-274330",13,177,VADODARA,GUJARAT
39831,391165,N,N,Karanjwant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39832,391170,N,N,Kawant S.O,Sub Post Office,"02669-254130",13,177,VADODARA,GUJARAT
39833,391165,N,N,Khadkhad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39834,391165,N,N,Kundal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39835,391165,N,N,Mandlava B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39836,391165,N,N,Mithibor B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39837,391165,N,N,Motaghoda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39838,391165,N,N,Nani Tokri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39839,391165,N,N,Padharwant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39840,391168,N,N,Panvad S.O,Sub Post Office,"02669-277430",13,177,VADODARA,GUJARAT
39841,391165,N,N,Puniavant B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39842,391165,N,N,Rangpur(Z) B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39843,391165,N,N,Rodadha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39844,391165,N,N,Rumadia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39845,391165,N,N,Sanada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39846,391165,N,N,Surkheda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39847,391165,N,N,Virpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39848,391165,N,N,Zoz B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39849,391165,N,N,Bhorda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39850,391761,N,N,Amreshwar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39851,391107,N,N,Anguthan B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39852,391107,N,N,Bhilapur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39853,391110,N,N,Bhilodia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39854,391107,N,N,Borbar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39855,391105,N,N,Chandod S.O,Sub Post Office,"02663-233220",13,177,VADODARA,GUJARAT
39856,391110,N,N,Chanvada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39857,391210,N,N,Chhatral B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39858,391110,Y,Y,Dabhoi H.O,Head Post Office,"02663-257050",13,177,VADODARA,GUJARAT
39859,391110,N,N,Dabhoi R.S. S.O,Sub Post Office,"02663-257055",13,177,VADODARA,GUJARAT
39860,391110,N,N,Dabhoi Vadodari Bhagol S.O,Sub Post Office,"02663-255501",13,177,VADODARA,GUJARAT
39861,391110,N,N,Dharmpuri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39862,391107,N,N,Dholar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39863,391107,N,N,Fartikui B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39864,391220,N,N,Jiyatalavdi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39865,391107,N,N,Kadadhara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39866,391110,N,N,Karalipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39867,391210,N,N,Karmal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39868,391105,N,N,Karnali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39869,391110,N,N,Karnet B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39870,391110,N,N,Kukad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39871,391107,N,N,Kundhela B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39872,391220,N,N,Kuvarpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39873,391220,N,N,Lingsthali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39874,391105,N,N,Mandva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39875,391110,N,N,Manjrol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39876,391107,N,N,Meghakui B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39877,391105,N,N,Moletha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39878,391111,N,N,Mota  Habipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39879,391210,N,N,Nada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39880,391210,N,N,Nana Fofalia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39881,391105,N,N,Nanderia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39882,391107,N,N,Naria B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39883,391107,N,N,Palaswada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39884,391110,N,N,Pansoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39885,391210,N,N,Parikha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39886,391111,N,N,Pisai B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39887,391111,N,N,Sathod S.O,Sub Post Office,"02663-291400",13,177,VADODARA,GUJARAT
39888,391110,N,N,Simalia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39889,391105,N,N,Simli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39890,391110,N,N,Sitpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39891,391105,N,N,Tentalav B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39892,391107,N,N,Thuwavi S.O,Sub Post Office,"02663-223330",13,177,VADODARA,GUJARAT
39893,391105,N,N,Vadaj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39894,391107,N,N,Vanadara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39895,391110,N,N,Vasai B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39896,391110,N,N,Wadhwana B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39897,391240,N,N,Anastu B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39898,391244,N,N,Atali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39899,391244,N,N,Bachar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39900,391210,N,N,Baman Gam B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39901,393105,N,N,Bhalod S.O,Sub Post Office,"02645-243630",13,177,VADODARA,GUJARAT
39902,391244,N,N,Bharthana B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39903,391240,N,N,Bodka B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39904,391244,N,N,Chhanchava B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39905,391244,N,N,Choranda S.O,Sub Post Office,"02666-281383",13,177,VADODARA,GUJARAT
39906,391240,N,N,Chorbhuj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39907,391210,N,N,Dhavat B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39908,391210,N,N,Gandhara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39909,391210,N,N,Ganpatpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39910,391240,N,N,Handod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39911,391240,N,N,Juni Jathardi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39912,391240,N,N,Kanbha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39913,391240,N,N,Kanbola B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39914,391210,N,N,Kandari S.O,Sub Post Office,"02666-232140",13,177,VADODARA,GUJARAT
39915,391240,N,N,Karamdi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39916,391220,N,N,Kayavahron S.O,Sub Post Office,"02663-271631",13,177,VADODARA,GUJARAT
39917,392310,N,N,Kiya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39918,391240,N,N,Kurai B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39919,391240,N,N,Kurali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39920,391244,N,N,Lakodara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39921,391210,N,N,Mandala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39922,391210,N,N,Manglej B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39923,391240,N,N,Manpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39924,391220,N,N,Menpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39925,391240,N,N,Methi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39926,391240,N,N,Miyagam Karjan S.O,Sub Post Office,"02666-232554",13,177,VADODARA,GUJARAT
39927,391240,N,N,Miyagam S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
39928,391244,N,N,Oslam B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39929,391240,N,N,Pingalvada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39930,391250,N,N,Sadhli S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
39931,391240,N,N,Sambhoi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39932,391240,N,N,Sampa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39933,391244,N,N,Samra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39934,391244,N,N,Saniad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39935,391244,N,N,Simri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39936,391244,N,N,Urad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39937,392310,N,N,Valan S.O,Sub Post Office,"02666-255013",13,177,VADODARA,GUJARAT
39938,391240,N,N,Vemar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39939,391210,N,N,Vemardi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
39940,391240,N,N,Virjai B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
