SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
118271,206249,N,N,Sarai Sheesgram B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118272,206250,N,N,Saraipukhta B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118273,206248,N,N,Shivganj B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118274,206252,N,N,Surendha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118275,206243,N,N,Tilakpur Farm B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118276,206252,N,N,Umrain B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118277,206255,N,N,Yakubpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118278,223223,N,N,Gajendra Patti Bhidaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118279,276142,N,N,Amari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118280,276142,N,N,Ataraith B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118281,223223,N,N,Ataraulia S.O,Sub Post Office,"05465-225422",34,486,AZAMGARH,UTTAR PRADESH
118282,223223,N,N,Badaya B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118283,276142,N,N,Ban Kat Jagdeesh B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118284,223223,N,N,Bansgaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118285,223221,N,N,Baraipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118286,223223,N,N,Base Pur Dandava B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118287,223223,N,N,Bhagat Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118288,276142,N,N,Bhilampur Chhapra B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118289,223221,N,N,Bilari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118290,223221,N,N,Chhitauna B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118291,223221,N,N,Daniyalpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118292,223223,N,N,Deora Patti B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118293,223221,N,N,Edilpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118294,276142,N,N,Gaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118295,223221,N,N,Gauri B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118296,223223,N,N,Govind Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118297,276137,N,N,Huse Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118298,276142,N,N,Kabiruddin Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118299,276142,N,N,Kakarahi B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118300,276141,N,N,Kaudia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118301,276142,N,N,Keshav Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118302,276142,N,N,Kothwa Jalal Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118303,223221,N,N,Kushmahara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118304,276141,N,N,Lahar Par B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118305,223223,N,N,Lohara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118306,223223,N,N,Mahagu Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118307,276142,N,N,Mangit Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118308,223223,N,N,Mir Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118309,276141,N,N,Mokhalish Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118310,223223,N,N,Nandana B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118311,223223,N,N,Pakar Deeha B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118312,276142,N,N,Pipari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118313,276141,N,N,Rasul Pur Pasi Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118314,276142,N,N,Rithia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118315,223221,N,N,Sarain B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118316,223223,N,N,Sen Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118317,276141,N,N,Tahar Wajid Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118318,223221,N,N,Vinoa Puri B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118319,223221,N,N,Youdhisthirpatti. B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118320,223221,N,N,Aharaula S.O,Sub Post Office,"05465-228921",34,486,AZAMGARH,UTTAR PRADESH
118321,223223,N,N,Basahia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118322,276142,N,N,Bharauli B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118323,276141,N,N,Bhedaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118324,223221,N,N,Khajuri B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118325,223221,N,N,Samsabad B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118326,276142,N,N,Koilsa S.O,Sub Post Office,"05465-220524",34,486,AZAMGARH,UTTAR PRADESH
118327,276124,N,N,Punapar B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118328,223223,N,N,Madia Par B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118329,276128,N,N,Gambhir Ban B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118330,276128,N,N,Kanaila B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118331,276128,N,N,Kisun Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118332,276128,N,N,Samaida B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118333,276208,N,N,Bahadur Pur S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118334,276303,N,N,Baksh Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118335,276302,N,N,Belaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118336,276202,N,N,Beohara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118337,276202,N,N,Bhopalpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118338,276202,N,N,Bithuwa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118339,276202,N,N,Chirkihit B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118340,276201,N,N,Dev Gaon S.O,Sub Post Office,"05463-225045",34,486,AZAMGARH,UTTAR PRADESH
118341,276302,N,N,Gambhirpur S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118342,276201,N,N,Gopalpur Sethuli B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118343,276303,N,N,Irani B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118344,276303,N,N,Jamuawan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118345,276201,N,N,Kalicha Bad B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118346,276303,N,N,Kammar Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118347,276201,N,N,Kanjahit B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118348,276201,N,N,Kariya Gopal Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118349,276202,N,N,Karsara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118350,276202,N,N,Katauli Kala B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118351,276202,N,N,Khaniara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118352,276202,N,N,Lahuwan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118353,276202,N,N,Lal Ganj S.O,Sub Post Office,"05463-265121",34,486,AZAMGARH,UTTAR PRADESH
118354,276303,N,N,Lasara Khurd B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118355,276202,N,N,Mohammad Pur Dharang B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118356,276303,N,N,Murhar B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118357,276202,N,N,Narsingh Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118358,276205,N,N,Palhana B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118359,276201,N,N,Ram Pur Katharawa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118360,276303,N,N,Sarai Mohan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118361,276302,N,N,Sarai Paltu B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118362,276201,N,N,Sikraur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118363,276201,N,N,Sri Kant Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118364,276123,N,N,Tarawa S.O,Sub Post Office,"05463-238071",34,486,AZAMGARH,UTTAR PRADESH
118365,276303,N,N,Thekma S.O,Sub Post Office,"05463-231022",34,486,AZAMGARH,UTTAR PRADESH
118366,276301,N,N,Ashwania B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118367,276123,N,N,Bangaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118368,276301,N,N,Bardah S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118369,276301,N,N,Bargahan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118370,276203,N,N,Bela Klichpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118371,276123,N,N,Bharathipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118372,276123,N,N,Bhawarpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118373,276301,N,N,Bheera B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118374,276201,N,N,Chewar Pachhim B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118375,276204,N,N,Dama B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118376,276203,N,N,Dandwal B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118377,276203,N,N,Diriapur Newada B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118378,276202,N,N,Gomadih B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118379,276202,N,N,Jaitipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118380,276301,N,N,Jeoli B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118381,276203,N,N,Kubakhas B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118382,276123,N,N,Maholi B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118383,276203,N,N,Mehanazpur S.O,Sub Post Office,"05463-237065",34,486,AZAMGARH,UTTAR PRADESH
118384,276123,N,N,Naurasia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118385,276203,N,N,Nehula B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118386,276123,N,N,Pakari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118387,276202,N,N,Safipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118388,276202,N,N,Salempur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118389,276202,N,N,Sarawan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118390,276203,N,N,Sidhauna B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118391,276203,N,N,Sihuka Abhirpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118392,276123,N,N,Tandadeeh B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118393,276123,N,N,Tandawa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118394,276203,N,N,Tilkhara Pura Dani B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118395,276202,N,N,Ubarpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118396,276301,N,N,Udiawan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118397,276126,N,N,Bansgaon S.O,Sub Post Office,"0547-2335667",34,486,AZAMGARH,UTTAR PRADESH
118398,276205,N,N,Bindra Bazar S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118399,276128,N,N,Deeha B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118400,276302,N,N,Mujaffarpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118401,276202,N,N,Pandaha B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118402,276126,N,N,Aira Bujurg B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118403,276204,N,N,Babu Ki Khajuri B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118404,276204,N,N,Bachhawal B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118405,276204,N,N,Benupur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118406,276123,N,N,Bibipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118407,276205,N,N,Bisham B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118408,276204,N,N,Dewait B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118409,276204,N,N,Gaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118410,276204,N,N,Gopalpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118411,276126,N,N,Haraura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118412,276204,N,N,Hardaspur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118413,276302,N,N,Kalanderpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118414,276123,N,N,Kamahariya B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118415,276204,N,N,Karauti B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118416,276126,N,N,Khargpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118417,276204,N,N,Kharihani B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118418,276205,N,N,Mangrawa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118419,276204,N,N,Mehnagar S.O,Sub Post Office,"05463-233023",34,486,AZAMGARH,UTTAR PRADESH
118420,276204,N,N,Nai B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118421,276204,N,N,Pawani Kala B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118422,276126,N,N,Phulaieh Khajura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118423,276126,N,N,Pithaupur Rasti B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118424,276204,N,N,Rasoolpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118425,276204,N,N,Renda B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118426,276126,N,N,Singhpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118427,276126,N,N,Uchahuwan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118428,276305,N,N,Beenapara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118429,276305,N,N,Niauj B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118430,276302,N,N,Chhaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118431,276302,N,N,Dayalpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118432,276302,N,N,Ranipur Razamo B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118433,276205,N,N,Abusaidpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118434,223227,N,N,Ambarpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118435,223227,N,N,Badagaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118436,223227,N,N,Badaharia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118437,276141,N,N,Badasara Aima B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118438,276141,N,N,Badasara Khalsa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118439,276206,N,N,Bairampur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118440,276206,N,N,Barikhas B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118441,223221,N,N,Bhimal Patti B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118442,276208,N,N,Bhuidharpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118443,223227,N,N,Fariha B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118444,223227,N,N,Firuddin Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118445,223221,N,N,Gahaji B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118446,276205,N,N,Jamalpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118447,276206,N,N,Khaliasemari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118448,276208,N,N,Khutia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118449,276208,N,N,Kisundaspur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118450,223227,N,N,Kujiyari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118451,276208,N,N,Madharsia B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118452,276141,N,N,Maniyar Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118453,276141,N,N,Meh Mauni B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118454,276305,N,N,Mirja Pur S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118455,276205,N,N,Mohammad Pur S.O,Sub Post Office,"05462-270132",34,486,AZAMGARH,UTTAR PRADESH
118456,276206,N,N,Mohanath B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118457,276305,N,N,Nandaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118458,276305,N,N,Nardah B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118459,276206,N,N,Nizamabad S.O,Sub Post Office,"05462-284037",34,486,AZAMGARH,UTTAR PRADESH
118460,276208,N,N,Ora B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118461,276305,N,N,Rajapur Sikaraur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118462,223227,N,N,Sanjar Pur S.O,Sub Post Office,"05460-242030",34,486,AZAMGARH,UTTAR PRADESH
118463,276305,N,N,Saraimeer S.O,Sub Post Office,"05462-256031",34,486,AZAMGARH,UTTAR PRADESH
118464,276206,N,N,Shiwali B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118465,276206,N,N,Sodhari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118466,276208,N,N,Tika Pur S.O,Sub Post Office,"05462-240039",34,486,AZAMGARH,UTTAR PRADESH
118467,276305,N,N,Towa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118468,276206,N,N,Zamin Katghar B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118469,276206,N,N,Chandabhari B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118470,223227,N,N,Gandhuai B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118471,223222,N,N,Ambari S.O,Sub Post Office,"05460-240421",34,486,AZAMGARH,UTTAR PRADESH
118472,276288,N,N,Bahauddinpur. B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118473,276288,N,N,Bhani Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118474,223224,N,N,Chitara Mahamud Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118475,223224,N,N,Didarganj S.O,Sub Post Office,"05460-244534",34,486,AZAMGARH,UTTAR PRADESH
118476,223224,N,N,Fulesh B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118477,276288,N,N,Galib Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118478,223222,N,N,Godhana B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118479,223224,N,N,Guwai B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118480,223224,N,N,Hubbi Ganj B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118481,276288,N,N,Khairuddinpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118482,276288,N,N,Kohanda B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118483,223225,N,N,Mahul S.O,Sub Post Office,"05460-242821",34,486,AZAMGARH,UTTAR PRADESH
118484,223222,N,N,Malgaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118485,223224,N,N,Mir Ahmedpur Sahjada B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118486,224166,N,N,Mittupur S.O,Sub Post Office,"05460-250065",34,486,AZAMGARH,UTTAR PRADESH
118487,223222,N,N,Oril B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118488,223222,N,N,Palia Maphi B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118489,276288,N,N,Pawai S.O,Sub Post Office,"05460-238017",34,486,AZAMGARH,UTTAR PRADESH
118490,276304,N,N,Phool Pur S.O,Sub Post Office,"05460-230321",34,486,AZAMGARH,UTTAR PRADESH
118491,276304,N,N,Phool Pur Town S.O,Sub Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118492,223221,N,N,Sukhi Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118493,276288,N,N,Sumhadeeh B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118494,223224,N,N,Surahan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118495,223224,N,N,Bhadaon B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118496,276301,N,N,Ahirauli B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118497,276305,N,N,Babu Ki Basti B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118498,223226,N,N,Bakhara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118499,224166,N,N,Balaipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118500,276304,N,N,Banbirpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118501,276301,N,N,Barauna B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118502,276304,N,N,Bhormau B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118503,223226,N,N,Bunda B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118504,276304,N,N,Buxpur Mejawa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118505,223226,N,N,Chhittepur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118506,276304,N,N,Dharmdaspur Newada B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118507,276301,N,N,Dubara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118508,276304,N,N,Durbasa B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118509,223225,N,N,Faridpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118510,223226,N,N,Ishapur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118511,276304,N,N,Jagdishpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118512,224166,N,N,Kalafatpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118513,223224,N,N,Karui B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118514,223224,N,N,Kaura Gahani B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118515,224166,N,N,Khandaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118516,223222,N,N,Khanjahan Pur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118517,276304,N,N,Khurasan B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118518,276304,N,N,Khutauli B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118519,276304,N,N,Loniadeeh B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118520,276301,N,N,Mahuja Newada B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118521,223224,N,N,Martin Ganj B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118522,276304,N,N,Mundiyar B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118523,276304,N,N,Mundwar B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118524,276288,N,N,Mutkallipur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118525,223225,N,N,Naharpur B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118526,223222,N,N,Nauhara B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118527,276303,N,N,Nurvey B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118528,223224,N,N,Palthi B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
118529,276301,N,N,Pichhaura B.O,Branch Post Office,"",34,486,AZAMGARH,UTTAR PRADESH
