SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
87720,757091,N,N,Ektali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87721,757091,N,N,Gadapalasa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87722,757039,N,N,Galusahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87723,757035,N,N,Ghagarbeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87724,757037,N,N,Ghagarda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87725,757037,N,N,Ghosada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87726,757034,N,N,Gudugudia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87727,757039,N,N,Haldia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87728,757036,N,N,Hatibari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87729,757038,N,N,Hatigoda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87730,757035,N,N,Hindala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87731,757037,N,N,Indupur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87732,757034,N,N,Jamukeswar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87733,757039,N,N,Jamunti B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87734,757035,N,N,Jamuti B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87735,757038,N,N,Jarak B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87736,757034,N,N,Jashipur S.O,Sub Post Office,"06797-232430",27,412,MAYURBHANJ,ORISSA
87737,757039,N,N,Jhadghosada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87738,757091,N,N,Jharbeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87739,757037,N,N,Karanjia Bazar S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87740,757037,N,N,Karanjia Court S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87741,757037,N,N,Karanjia Golei S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87742,757037,N,N,Karanjia S.O,Sub Post Office,"06796-220240",27,412,MAYURBHANJ,ORISSA
87743,757037,N,N,Kendujiani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87744,757037,N,N,Kendumundi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87745,757037,N,N,Kerkera B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87746,757038,N,N,Keshdiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87747,757091,N,N,Khairi Jashipur S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87748,757038,N,N,Khandabandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87749,757039,N,N,Khiching B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87750,757035,N,N,Khuntapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87751,757037,N,N,Kuliposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87752,757039,N,N,Kumbhirda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87753,757037,N,N,Kushpada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87754,757091,N,N,M.Beuinria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87755,757038,N,N,Mahuldiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87756,757091,N,N,Matiagarh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87757,757038,N,N,Mituani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87758,757036,N,N,Moto B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87759,757034,N,N,Moudi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87760,757035,N,N,Naksara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87761,757037,N,N,Nedhuapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87762,757091,N,N,Neuti B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87763,757039,N,N,Nuabeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87764,757035,N,N,Nuagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87765,757038,N,N,Padiabeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87766,757039,N,N,Pandarsil B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87767,757036,N,N,Pantho B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87768,757038,N,N,Patarapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87769,757037,N,N,Patbil B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87770,757034,N,N,Podagarh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87771,757035,N,N,Raikala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87772,757035,N,N,Raruan S.O,Sub Post Office,"06797-282231",27,412,MAYURBHANJ,ORISSA
87773,757037,N,N,Rasamtala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87774,757035,N,N,Righa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87775,757036,N,N,Rugudi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87776,757036,N,N,Salarapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87777,757038,N,N,Salchua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87778,757038,N,N,Saleibeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87779,757037,N,N,San Deuli B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87780,757038,N,N,Satkosia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87781,757039,N,N,Singada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87782,757091,N,N,Sirakuli B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87783,757039,N,N,Sukruli S.O,Sub Post Office,"06797-282230",27,412,MAYURBHANJ,ORISSA
87784,757039,N,N,Talgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87785,757038,N,N,Talpada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87786,757038,N,N,Taramara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87787,757036,N,N,Tato S.O,Sub Post Office,"06796-233350",27,412,MAYURBHANJ,ORISSA
87788,757038,N,N,Thakurmunda S.O,Sub Post Office,"06796-297929",27,412,MAYURBHANJ,ORISSA
87789,757091,N,N,Tilakothi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87790,757036,N,N,Tongabilla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87791,757104,N,N,Bahanada S.O,Sub Post Office,"06795-271230",27,412,MAYURBHANJ,ORISSA
87792,757074,N,N,Basipitha S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87793,757020,N,N,Baincha Nuagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87794,757020,N,N,Bhatchhatar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87795,757020,N,N,Chakulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87796,757016,N,N,Debsole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87797,757020,N,N,Ghodabandha  Khuntapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87798,757016,N,N,Gobra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87799,757020,N,N,Manida B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87800,757073,N,N,Tukpalasia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87801,757016,N,N,Bachhuripal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87802,757020,N,N,Barkand B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87803,757073,N,N,Bhaduasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87804,757018,N,N,Bhairangisole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87805,757018,N,N,Bhaliadiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87806,757018,N,N,Bholaghati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87807,757018,N,N,Chandabilla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87808,757018,N,N,Chhatna B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87809,757018,N,N,Dhansole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87810,757018,N,N,Gadigaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87811,757018,N,N,Gholmuhan B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87812,757073,N,N,Harekrushnapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87813,757018,N,N,Idar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87814,757016,N,N,Jharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87815,757020,N,N,Jhinkiria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87816,757016,N,N,Kamardiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87817,757018,N,N,Kapoi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87818,757020,N,N,Khuntapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87819,757073,N,N,Khuruntia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87820,757016,N,N,M. Kanpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87821,757073,N,N,Mahulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87822,757018,N,N,Maigaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87823,757018,N,N,Makunda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87824,757018,N,N,Musagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87825,757020,N,N,N. Chhotraipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87826,757018,N,N,Nichuapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87827,757018,N,N,Paramananda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87828,757016,N,N,Patagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87829,757018,N,N,Patpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87830,757020,N,N,Rakhinisahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87831,757073,N,N,Rangiam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87832,757020,N,N,Rukuni B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87833,757018,N,N,Sunahaja B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87834,757050,N,N,Aharbandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87835,757048,N,N,Ambadiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87836,757043,N,N,Anladuva S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87837,757042,N,N,Anlajo R.S. B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87838,757033,N,N,Asana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87839,757054,N,N,Asana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87840,757047,N,N,Badampahar S.O,Sub Post Office,"06794-278239",27,412,MAYURBHANJ,ORISSA
87841,757043,N,N,Badamtalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87842,757043,N,N,Badgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87843,757054,N,N,Badkedam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87844,757045,N,N,Badkuleibira B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87845,757042,N,N,Badmouda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87846,757033,N,N,Badnalua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87847,757043,N,N,Badra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87848,757048,N,N,Banakati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87849,757033,N,N,Baneikala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87850,757047,N,N,Basilapir B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87851,757046,N,N,Basingi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87852,757033,N,N,Bautibeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87853,757043,N,N,Bhalubasa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87854,757042,N,N,Bhimkhanda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87855,757054,N,N,Bhitaramda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87856,757048,N,N,Bijatala S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87857,757046,N,N,Binjhua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87858,757033,N,N,Bisoi S.O,Sub Post Office,"06794-278430",27,412,MAYURBHANJ,ORISSA
87859,757050,N,N,Chuapani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87860,757048,N,N,Damudigoda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87861,757054,N,N,Dolsara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87862,757047,N,N,Dova B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87863,757046,N,N,Dundu B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87864,757043,N,N,Gambharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87865,757042,N,N,Gorumahisani S.O,Sub Post Office,"06794-274209",27,412,MAYURBHANJ,ORISSA
87866,757042,N,N,Guhaldangri B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87867,757043,N,N,Halda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87868,757050,N,N,Hatbadra S.O,Sub Post Office,"06794-277201",27,412,MAYURBHANJ,ORISSA
87869,757042,N,N,Hatia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87870,757050,N,N,Hesda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87871,757046,N,N,Indukhali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87872,757045,N,N,Jamda S.O,Sub Post Office,"06794-273230",27,412,MAYURBHANJ,ORISSA
87873,757045,N,N,Jarkani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87874,757047,N,N,Jhipabandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87875,757047,N,N,Jorda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87876,757033,N,N,Kaduani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87877,757047,N,N,Kathbharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87878,757033,N,N,Khadambeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87879,757045,N,N,Khairpal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87880,757042,N,N,Kukudimundi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87881,757046,N,N,Kulgi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87882,757050,N,N,Kumudasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87883,757033,N,N,Kundulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87884,757050,N,N,Kusumi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87885,757048,N,N,Luhakani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87886,757048,N,N,Luhasila B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87887,757042,N,N,Mahadevdihi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87888,757043,N,N,Mahuldiha S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87889,757033,N,N,Majhigaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87890,757033,N,N,Manada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87891,757048,N,N,Manikpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87892,757046,N,N,Moronda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87893,757033,N,N,N.B.Pokharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87894,757033,N,N,Nuagaon-kurkutia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87895,757047,N,N,Padhia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87896,757045,N,N,Pasana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87897,757050,N,N,Pratapgarh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87898,757043,N,N,Purunaghati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87899,757043,N,N,Purunapani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87900,757050,N,N,Purunapani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87901,757048,N,N,Raihari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87902,757043,N,N,Rairangpur Bazar S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87903,757043,N,N,Rairangpur H.O,Head Post Office,"06794-222128",27,412,MAYURBHANJ,ORISSA
87904,757043,N,N,Rairangpur R.S S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87905,757033,N,N,Sanjambilla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87906,757043,N,N,Sanpakhana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87907,757033,N,N,Sanpurunapani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87908,757048,N,N,Sargoda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87909,757033,N,N,Sargoda Jashipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87910,757050,N,N,Shyamsundar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87911,757054,N,N,Soroda Jashipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87912,757046,N,N,Soso B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87913,757042,N,N,Sudarsanpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87914,757043,N,N,Suleipat B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87915,757033,N,N,Sunajodia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87916,757042,N,N,Sundhal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87917,757047,N,N,Talakpokhari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87918,757045,N,N,Talgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87919,757043,N,N,Tamalbandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87920,757045,N,N,Tarana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87921,757054,N,N,Tarana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87922,757045,N,N,Tendra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87923,757042,N,N,Tikhia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87924,757043,N,N,Ukam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87925,757050,N,N,Uparbeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87926,757055,N,N,Amarda S.O,Sub Post Office,"06781-237932",27,412,MAYURBHANJ,ORISSA
87927,757018,N,N,Anua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87928,757055,N,N,Brahmapura B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87929,757018,N,N,Chitrada S.O,Sub Post Office,"06793-273329",27,412,MAYURBHANJ,ORISSA
87930,757055,N,N,Haripur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87931,757055,N,N,Mangalpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87932,757020,N,N,Moroda S.O,Sub Post Office,"06793-273115",27,412,MAYURBHANJ,ORISSA
87933,757073,N,N,Nalagaja S.O,Sub Post Office,"06793-275429",27,412,MAYURBHANJ,ORISSA
87934,757055,N,N,Panisapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87935,757055,N,N,Purnachandrapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87936,757016,N,N,Rasgovindpur S.O,Sub Post Office,"06793-275422",27,412,MAYURBHANJ,ORISSA
87937,757055,N,N,Sarisa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87938,757020,N,N,Badampur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87939,757020,N,N,Baladia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87940,757041,N,N,Ambadiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87941,757087,N,N,Ambikadeipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87942,757019,N,N,Atanati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87943,757087,N,N,Athapara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87944,757040,N,N,Badgudugudia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87945,757019,N,N,Badkaranjia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87946,757040,N,N,Badkhaladi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87947,757077,N,N,Badkhaman B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87948,757019,N,N,Badmamundia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87949,757040,N,N,Badsimulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87950,757041,N,N,Badsingaria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87951,757041,N,N,Bahubandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87952,757101,N,N,Bairatpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87953,757019,N,N,Baldiha Khunta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87954,757087,N,N,Balichhatra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87955,757019,N,N,Banakati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87956,757085,N,N,Baradihi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87957,757019,N,N,Bhandagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87958,757041,N,N,Bhimtali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87959,757104,N,N,Bholagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87960,757087,N,N,Brundaban Chandrapur S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87961,757087,N,N,Chadada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87962,757077,N,N,Chakradharpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87963,757087,N,N,Chandrapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87964,757102,N,N,Chaturi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87965,757040,N,N,Chuinposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87966,757085,N,N,Debgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87967,757104,N,N,Dengam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87968,757079,N,N,Dewan Bahali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87969,757087,N,N,Dhanghera B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87970,757101,N,N,Dihirakul B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87971,757101,N,N,Dimagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87972,757041,N,N,Dughdha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87973,757087,N,N,Gadigaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87974,757104,N,N,Gayalmara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87975,757040,N,N,Golagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87976,757040,N,N,Goudagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87977,757079,N,N,Gour Chandra Pur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87978,757087,N,N,Hatisahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87979,757077,N,N,Hill Block - 24 B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87980,757019,N,N,Hirapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87981,757040,N,N,Jaida B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87982,757041,N,N,Jaida B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87983,757085,N,N,Jaipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87984,757040,N,N,Jambani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87985,757041,N,N,Jualia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87986,757041,N,N,Kainsari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87987,757040,N,N,Kaladahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87988,757079,N,N,Kalamgodia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87989,757040,N,N,Kaptipada S.O,Sub Post Office,"06795-237308",27,412,MAYURBHANJ,ORISSA
87990,757019,N,N,Karkachia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87991,757079,N,N,Katuria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87992,757041,N,N,Khaladi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87993,757019,N,N,Khunta S.O,Sub Post Office,"06795-234630",27,412,MAYURBHANJ,ORISSA
87994,757077,N,N,Kolialam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87995,757027,N,N,Kuamara S.O,Sub Post Office,"06795-273207",27,412,MAYURBHANJ,ORISSA
87996,757087,N,N,Kundabai B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87997,757085,N,N,Kushalda S.O,Sub Post Office,"06795-236020",27,412,MAYURBHANJ,ORISSA
