SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
28263,852105,N,N,Banania B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28264,852130,N,N,Barahihat B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28265,854340,N,N,Basantpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28266,852130,N,N,Basbitti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28267,852131,N,N,Bina B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28268,852105,N,N,Bishanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28269,852105,N,N,Cahndpiper B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28270,852139,N,N,Chouraha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28271,852130,N,N,Dumra B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28272,852105,N,N,Gangapur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28273,852130,N,N,Hati B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28274,852215,N,N,Janak Lal Basanpatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28275,852105,N,N,Kamaldaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28276,852139,N,N,Karibiahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28277,852131,N,N,Kataia Mahe B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28278,852123,N,N,Kataiya B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28279,852131,N,N,Khokhnaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28280,852105,N,N,Murli B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28281,852105,N,N,Phulwaria B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28282,852105,N,N,Raharia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28283,854338,N,N,Saheban B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28284,852105,N,N,Saraigarh B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28285,852105,N,N,Siyana B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28286,852125,N,N,Tekuna B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28287,854339,N,N,Balua Bazar S.O,Sub Post Office,"06471-284030",6,119,SUPAUL,BIHAR
28288,854338,N,N,Bhimnagar Bairrage S.O,Sub Post Office,"06471-222032",6,119,SUPAUL,BIHAR
28289,854340,N,N,Birpur S.O,Sub Post Office,"06471-222030",6,119,SUPAUL,BIHAR
28290,854339,N,N,Bhimpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28291,854339,N,N,Lakshminia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28292,854339,N,N,Matiayari B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28293,854339,N,N,Sanskrit Nirmali B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28294,854339,N,N,Sitapur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28295,852214,N,N,Charne B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28296,852137,N,N,Gwalpara B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28297,852125,N,N,Bhawanipur Patni B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28298,852125,N,N,Chilauni B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28299,852137,N,N,Chunni B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28300,852137,N,N,Daharia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28301,852137,N,N,Ghiwaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28302,852137,N,N,Girdharpatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28303,852125,N,N,Gonaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28304,852137,N,N,Hariharpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28305,852125,N,N,Jiwachhpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28306,852137,N,N,Khunti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28307,852137,N,N,Lalganj B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28308,852137,N,N,Lalpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28309,852125,N,N,Madhubani B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28310,852137,N,N,Mohanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28311,852137,N,N,Mohmmad Ganj B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28312,852137,N,N,Pariyahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28313,852125,N,N,Pratapganj S.O,Sub Post Office,"06471-287130",6,119,SUPAUL,BIHAR
28314,852125,N,N,Surjapur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28315,852137,N,N,Surpatganj S.O,Sub Post Office,"06477-244034",6,119,SUPAUL,BIHAR
28316,852108,N,N,Amha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28317,852108,N,N,Hatwaria B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28318,852108,N,N,Herdi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28319,852108,N,N,Koriyarh B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28320,852108,N,N,Orahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28321,852108,N,N,Gamaharia S.O,Sub Post Office,"06476-281026",6,119,SUPAUL,BIHAR
28322,852138,Y,Y,Abhuar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28323,852138,N,N,Chauhatta B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28324,852138,N,N,Malarh B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28325,852138,N,N,Narahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28326,852138,N,N,Nauwa Bakhar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28327,852138,N,N,Parsa Madho B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28328,852138,N,N,Ratauli B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28329,852138,N,N,Singihaun B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28330,852138,N,N,Sripur Sukhasan B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28331,852138,N,N,Tharbitta S.O,Sub Post Office,"06473-263016",6,119,SUPAUL,BIHAR
28332,847452,N,N,Barhara B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28333,847452,N,N,Belaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28334,847452,N,N,Belhi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28335,847452,N,N,Dighia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28336,847408,N,N,Ganaura B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28337,847408,N,N,Ganeshpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28338,847452,N,N,Hariyahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28339,847408,N,N,Janardanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28340,847408,N,N,Kamrail B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28341,847408,N,N,Khorma B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28342,847452,N,N,Lalpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28343,847452,N,N,Manoharpatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28344,847408,N,N,Marauna B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28345,847452,N,N,Mauahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28346,847452,N,N,Mungraha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28347,847452,N,N,Nirmali S.O,Sub Post Office,"06277-285304",6,119,SUPAUL,BIHAR
28348,847452,N,N,Parikonch B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28349,847452,N,N,Sarojabela B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28350,852218,N,N,Amha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28351,852108,N,N,Bhairo Patti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28352,852218,N,N,Dinapatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28353,852218,N,N,Gelhia Bishanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28354,852218,N,N,Kamargama B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28355,852108,N,N,Koshlipatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28356,852218,N,N,Pakri B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28357,852218,N,N,Persa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28358,852218,N,N,Pipra Bazar S.O,Sub Post Office,"06473-264015",6,119,SUPAUL,BIHAR
28359,852108,N,N,Ramnagar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28360,852218,N,N,Sakhua B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28361,852218,N,N,Simaria B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28362,852218,N,N,Tarhi Bhawanipur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28363,852108,N,N,Tullapatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28364,852218,N,N,Rajpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28365,852215,N,N,Bauraha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28366,852109,N,N,Achalpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28367,852215,N,N,Baisa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28368,852215,N,N,Baisi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28369,852215,N,N,Chitti Hanuman Nagar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28370,852215,N,N,Daulatpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28371,852109,N,N,Devipur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28372,852109,N,N,Dharhara B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28373,852215,N,N,Dumari B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28374,852111,N,N,Finglas B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28375,852109,N,N,Ganpatganj S.O,Sub Post Office,"06471-250040",6,119,SUPAUL,BIHAR
28376,852215,N,N,Goshpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28377,852125,N,N,Govindpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28378,852111,N,N,Haripur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28379,852215,N,N,Hariraha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28380,852111,N,N,Hulas B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28381,852111,N,N,Jhila Dumari B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28382,852111,N,N,Jia Ram Raghopur S.O,Sub Post Office,"06471-250021",6,119,SUPAUL,BIHAR
28383,852215,N,N,Karjain Bazar S.O,Sub Post Office,"06471-286030",6,119,SUPAUL,BIHAR
28384,852215,N,N,Korlahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28385,852109,N,N,Lalpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28386,852109,N,N,Mahadeo Asthan B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28387,852109,N,N,Maheshpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28388,852215,N,N,Motipur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28389,852111,N,N,Narainpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28390,852111,N,N,Phulkahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28391,852111,N,N,Radha Nagar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28392,852111,N,N,Ram Bishanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28393,852215,N,N,Ratanpura B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28394,852111,N,N,Sahpur Prithbi Patti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28395,852111,N,N,Simrahi Bazar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28396,852215,N,N,Sripur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28397,852125,N,N,Sukhanagar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28398,852215,N,N,Tarhi Bazar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28399,852105,N,N,Bhaptiyahi Bazar S.O,Sub Post Office,"06473-265007",6,119,SUPAUL,BIHAR
28400,852131,N,N,Babhani Bhelwa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28401,852110,N,N,Barail B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28402,852131,N,N,Basaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28403,852138,N,N,Bauraha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28404,852131,N,N,Bela Terha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28405,852131,N,N,Chainsinghpatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28406,852131,N,N,Dabhari B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28407,847451,N,N,Dagmara B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28408,852131,N,N,Dighiya B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28409,852110,N,N,Ekma B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28410,852110,N,N,Garh Baruari S.O,Sub Post Office,"",6,119,SUPAUL,BIHAR
28411,852131,N,N,Ghuran B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28412,852131,N,N,Gidarahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28413,852131,N,N,Jobaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28414,852131,N,N,Jolahaniya B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28415,852131,N,N,Kadampura B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28416,847451,N,N,Kamalpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28417,852131,N,N,Kariho B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28418,852131,N,N,Karupur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28419,852110,N,N,Kathbanshi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28420,852131,N,N,Kharail B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28421,847451,N,N,Kunauli B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28422,852110,N,N,Laukaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28423,852131,N,N,Laurh B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28424,852110,N,N,Makuna B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28425,852131,N,N,Maujaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28426,852110,N,N,Mohania B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28427,852131,N,N,Monga Sihol B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28428,852130,N,N,Nemua B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28429,852131,N,N,Nirmali B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28430,852130,N,N,Parsharma B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28431,852131,N,N,Pathra B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28432,852131,N,N,Piprakhurd B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28433,852110,N,N,Rakia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28434,847451,N,N,Sikarhatta B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28435,852130,N,N,Sukhpur S.O,Sub Post Office,"06473-271033",6,119,SUPAUL,BIHAR
28436,852131,N,N,Supaul Bazar S.O,Sub Post Office,"06473-223022",6,119,SUPAUL,BIHAR
28437,852131,N,N,Supaul S.O,Sub Post Office,"06473-223021",6,119,SUPAUL,BIHAR
28438,852130,N,N,Telwa Situhar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28439,852139,N,N,Baljora B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28440,852214,N,N,Bishanpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28441,852214,N,N,Govinpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28442,852214,N,N,Guria B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28443,852139,N,N,Latauna B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28444,852214,N,N,Mahulia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28445,852214,N,N,Manganj B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28446,852214,N,N,Manganj Bazar B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28447,852214,N,N,P.Prayag B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28448,852214,N,N,Persa Garhi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28449,852214,N,N,Raghunathpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28450,852214,N,N,B.Fulkaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28451,852139,N,N,Babhangama B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28452,852139,N,N,Baghla B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28453,852139,N,N,Barkurwa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28454,852139,N,N,Bhura B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28455,852214,N,N,Jadia S.O,Sub Post Office,"06477-241030",6,119,SUPAUL,BIHAR
28456,852139,N,N,Jaraila B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28457,852214,N,N,Koria Patti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28458,852139,N,N,Kumiahi B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28459,852139,N,N,Kushaha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28460,852139,N,N,Laharnia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28461,852139,N,N,Malhanwa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28462,852139,N,N,Mirjawa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28463,852139,N,N,Orlaha Bazitpur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28464,852214,N,N,Rajeshwari B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28465,852214,N,N,Tamua B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28466,852139,N,N,Triveniganj S.O,Sub Post Office,"06477-220134",6,119,SUPAUL,BIHAR
28467,852139,N,N,Daparkha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28468,844125,N,N,Birna Lakhan Sen B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28469,844505,N,N,Shoharthi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28470,844111,N,N,Hauzpura B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28471,844111,N,N,Paterha Jairam B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28472,844111,N,N,Sain B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28473,844114,N,N,Piroi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28474,844125,N,N,Akhtiyarpur Paterha B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28475,844125,N,N,Anjani B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28476,844114,N,N,Asoi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28477,844114,N,N,Bhagwanpur S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28478,844114,N,N,Bishanpur  Bande B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28479,844114,N,N,Bithauli B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28480,844114,N,N,Boaria B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28481,844114,N,N,Garjaul B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28482,844131,N,N,Hansikewal S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28483,844114,N,N,Husaina Khurd B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28484,844114,N,N,Katarmala B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28485,844114,N,N,Kiratpur Rajaram B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28486,844118,N,N,Maganpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28487,844114,N,N,Pirapur Mathura B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28488,844123,N,N,Prataptand S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28489,844114,N,N,Raghunathpur Imadpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28490,844114,N,N,Rasulpur Enayat B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28491,844114,N,N,Rasulpur Korigaon B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28492,844123,N,N,Sahtha B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28493,844125,N,N,Sarai S.O,Sub Post Office,"0622-257370",6,120,VAISHALI,BIHAR
28494,844114,N,N,Satpura B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28495,844114,N,N,Warispur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28496,844502,N,N,Bajitpur Malahi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28497,844503,N,N,Bajitpur Saidat B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28498,844502,N,N,Balatand B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28499,844101,N,N,Bhairopur Deodhi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28500,844503,N,N,Bidupur Bazar S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28501,844502,N,N,Bidupur Rs S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28502,844503,N,N,Bishunpur Rajkhand B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28503,844503,N,N,Chakgarho Daudnagar B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28504,844115,N,N,Chaksikandar S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28505,844502,N,N,Chandpura B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28506,844503,N,N,Chechar B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28507,844503,N,N,Dilawarpur Govardhan B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28508,844503,N,N,Govindpur Gokhula B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28509,844503,N,N,Jafrabad B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28510,844115,N,N,Kalyanpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28511,844115,N,N,Khanpur Pakari B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28512,844503,N,N,Khilwat B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28513,844503,N,N,Kutubpur Saidpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28514,844502,N,N,Lakhani B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28515,844503,N,N,Madhurapur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28516,844504,N,N,Maniarpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28517,844503,N,N,Mathurapur Sultan B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28518,844115,N,N,Mohanpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28519,844503,N,N,Navanagar B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28520,844502,N,N,Rahimapur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28521,844101,N,N,Rajasan B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28522,844502,N,N,Sahdullpur Dhabouli B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28523,844101,N,N,Bakhri Dua B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28524,844101,N,N,Baksama B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28525,844101,N,N,Chaksaid B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28526,844101,N,N,Chehrakala B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28527,844101,N,N,Chhourahi B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28528,844101,N,N,Karhatia Buzurg B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28529,844504,N,N,Basantpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28530,844504,N,N,Chandpura Nankar B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28531,844504,N,N,Desari S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28532,844118,N,N,Bathna Mahodat B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28533,844118,N,N,Bhuwalpur Bahadurpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28534,844116,N,N,Bishanpur Bejha B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28535,844119,N,N,Ghataro S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28536,844118,N,N,Goraul S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28537,844101,N,N,Kanhauli B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28538,844118,N,N,Malikpura B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28539,844101,N,N,Rasalpur Fatah B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28540,844101,N,N,Salempur Dumaria B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28541,844134,N,N,Sondho S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28542,844502,N,N,Bahuara B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28543,844101,N,N,Balwakuari B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28544,844502,N,N,Bishanpur Titara B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28545,844101,N,N,Chandralay B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28546,844502,N,N,Dayalpur Garh B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28547,844101,N,N,Dighi Kala B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28548,844101,N,N,Gadaisarai B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28549,844101,N,N,Hajipur Chowk S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28550,844101,Y,Y,Hajipur H.O,Head Post Office,"06224-260239",6,120,VAISHALI,BIHAR
28551,844101,N,N,Hajipur Ind.Area S.O,Sub Post Office,"",6,120,VAISHALI,BIHAR
28552,844101,N,N,Harauli B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28553,844502,N,N,Hilalpur Madarpur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
28554,844101,N,N,Ishmilepur B.O,Branch Post Office,"",6,120,VAISHALI,BIHAR
