SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
47754,829107,N,N,Kanjkiro B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47755,827302,N,N,Kasmar S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47756,829113,N,N,Khetko B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47757,828403,N,N,Kurumba B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47758,829114,N,N,Makoli B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47759,829107,N,N,Narayanpur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47760,828403,N,N,Narra B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47761,825102,N,N,Palamu B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47762,828403,N,N,Parasbani B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47763,829114,N,N,Pichari B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47764,829114,N,N,Potso B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47765,829114,N,N,Tantri B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47766,828403,N,N,Taranari B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47767,828403,N,N,Taranga B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47768,828403,N,N,Telo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47769,827013,N,N,Adrakuri B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47770,827013,N,N,Alkusa B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47771,828134,N,N,Amdiha B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47772,829301,N,N,Arajoo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47773,828134,N,N,Artah B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47774,827013,N,N,B.Pindragoria B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47775,827302,N,N,Bagda B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47776,829301,N,N,Bahadurpur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47777,827009,N,N,Baidmara B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47778,829301,N,N,Bandhdih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47779,828134,N,N,Banstore B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47780,828134,N,N,Barmasia B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47781,829301,N,N,Baroo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47782,827013,N,N,Batbinore B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47783,829104,N,N,Bermo S.O,Sub Post Office,"06549-220231",17,223,BOKARO,JHARKHAND
47784,829132,N,N,Bhandaridah S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47785,827302,N,N,Bhaski B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47786,827013,N,N,Bijulia B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47787,827001,Y,Y,Bokaro Steel City H.O,Head Post Office,"06542-247781",17,223,BOKARO,JHARKHAND
47788,829107,N,N,Bokaro Thermal S.O,Sub Post Office,"06549-266456",17,223,BOKARO,JHARKHAND
47789,829301,N,N,Chando B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47790,828134,N,N,Chandra B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47791,828403,N,N,Chandrapura S.O,Sub Post Office,"06549-242251",17,223,BOKARO,JHARKHAND
47792,827013,N,N,Chas Bazar B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47793,827013,N,N,Chiksia B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47794,829301,N,N,Chilgada B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47795,825102,N,N,Dhori S.O,Sub Post Office,"06549-220230",17,223,BOKARO,JHARKHAND
47796,827013,N,N,Dudhigajar B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47797,827302,N,N,Durgapur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47798,828134,N,N,Galgaltand B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47799,828134,N,N,Gamhariya B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47800,829301,N,N,Gangjori B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47801,828134,N,N,Ghagri B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47802,827010,N,N,Ghatiali B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47803,829111,N,N,Gomia S.O,Sub Post Office,"06544-261816",17,223,BOKARO,JHARKHAND
47804,827302,N,N,Hissim B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47805,829112,N,N,I.E.Gomia S.O,Sub Post Office,"06544-261736",17,223,BOKARO,JHARKHAND
47806,827013,N,N,Jamagoria B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47807,829113,N,N,Jarangdih Colliery S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47808,827010,N,N,Jaridih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47809,829114,N,N,Jaridih Bazar S.O,Sub Post Office,"06549-220366",17,223,BOKARO,JHARKHAND
47810,828134,N,N,Jhalbarda B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47811,827013,N,N,K.R.Centre B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47812,828134,N,N,Kanak Chas B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47813,827302,N,N,Karma B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47814,828307,N,N,Karmatand B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47815,827013,N,N,Kashi Jharia B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47816,829116,N,N,Kathara S.O,Sub Post Office,"06549-235004",17,223,BOKARO,JHARKHAND
47817,827302,N,N,Khaira Chatar B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47818,827013,N,N,Khamarbendi B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47819,828125,N,N,Kharkharee B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47820,828134,N,N,Koria B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47821,828134,N,N,Kumar Daga B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47822,828134,N,N,Kumirdoba B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47823,827010,N,N,Kunduari B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47824,827013,N,N,Kurra B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47825,827302,N,N,Manjura B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47826,827013,N,N,Narayanpur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47827,827013,N,N,Olgora B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47828,829301,N,N,Pathuria B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47829,829121,N,N,Peterbar S.O,Sub Post Office,"06542-265620",17,223,BOKARO,JHARKHAND
47830,829114,N,N,Phusro Bazar S.O,Sub Post Office,"06549-220229",17,223,BOKARO,JHARKHAND
47831,827013,N,N,Pindrajora B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47832,827302,N,N,Pirgul B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47833,827302,N,N,Ponda B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47834,828134,N,N,Pundru B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47835,827013,N,N,Pupunkee Ashram B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47836,827010,N,N,Radhanagar B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47837,828134,N,N,Rangamatia B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47838,829123,N,N,Right Bank Tenughat S.O,Sub Post Office,"06549-230642",17,223,BOKARO,JHARKHAND
47839,827013,N,N,Sardaha B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47840,827013,N,N,Satanpur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47841,828134,N,N,Silphore B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47842,829127,N,N,Sunday Bazar S.O,Sub Post Office,"06559-260253",17,223,BOKARO,JHARKHAND
47843,829128,N,N,Swang Colliery S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47844,829149,N,N,T.T.P.S.Lalpania S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47845,827302,N,N,Tangtona B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47846,829123,N,N,Tenughat Dam S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47847,828311,N,N,Amlabad Colliery S.O,Sub Post Office,"0326-2460001",17,223,BOKARO,JHARKHAND
47848,827001,N,N,B.M.P. IV S.O,Sub Post Office,"06542-258771",17,223,BOKARO,JHARKHAND
47849,827011,N,N,B.S.City Plant S.O,Sub Post Office,"06542-247730",17,223,BOKARO,JHARKHAND
47850,827010,N,N,B.S.City R.S. S.O,Sub Post Office,"06542-253724",17,223,BOKARO,JHARKHAND
47851,827014,N,N,Balidih S.O,Sub Post Office,"06542-253540",17,223,BOKARO,JHARKHAND
47852,828134,N,N,Chandan Kiyari S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47853,828121,N,N,Chandore S.O,Sub Post Office,"",17,223,BOKARO,JHARKHAND
47854,827013,N,N,Chas S.O,Sub Post Office,"06542-265823",17,223,BOKARO,JHARKHAND
47855,827013,N,N,Garga Check Post S.O,Sub Post Office,"06542-235842",17,223,BOKARO,JHARKHAND
47856,827012,N,N,Marafari Colony S.O,Sub Post Office,"06542-257888",17,223,BOKARO,JHARKHAND
47857,827003,N,N,Sector- III S.O,Sub Post Office,"06542-247773",17,223,BOKARO,JHARKHAND
47858,827004,N,N,Sector- IV S.O,Sub Post Office,"06542-231020",17,223,BOKARO,JHARKHAND
47859,827009,N,N,Sector- IX S.O,Sub Post Office,"06542-262701",17,223,BOKARO,JHARKHAND
47860,827001,N,N,Sector-I S.O,Sub Post Office,"06542-247740",17,223,BOKARO,JHARKHAND
47861,827006,N,N,Sector-VI S.O,Sub Post Office,"06542-277754",17,223,BOKARO,JHARKHAND
47862,829112,N,N,Barkipunu B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47863,829112,N,N,Dania B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47864,829111,N,N,Hardiamo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47865,829111,N,N,Hossir B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47866,829112,N,N,Kharki B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47867,829112,N,N,Nerki B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47868,829112,N,N,Penk B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47869,829111,N,N,Saram B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47870,829114,N,N,Birni B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47871,829114,N,N,Chapri B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47872,829114,N,N,Chirudih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47873,829114,N,N,Nawadih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47874,829114,N,N,Surhi B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47875,829121,N,N,Arjuwa B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47876,829121,N,N,Chandipur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47877,829121,N,N,Chargi B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47878,829121,N,N,Dantoo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47879,829121,N,N,Mirzapur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47880,829121,N,N,Mungasarla B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47881,829121,N,N,Rohar B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47882,829121,N,N,Uttasara B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47883,829123,N,N,Champi B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47884,829123,N,N,Ulgada B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47885,825404,Y,Y,Jogiara B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47886,829201,N,N,Bachra S.O,Sub Post Office,"06531-260842",17,224,CHATRA,JHARKHAND
47887,829201,N,N,Bandu B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47888,825405,N,N,Aurugerua B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47889,825405,N,N,Baluri B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47890,825405,N,N,Baraini B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47891,825405,N,N,Chatra Bazar S.O,Sub Post Office,"",17,224,CHATRA,JHARKHAND
47892,825405,N,N,Chatra S.O,Sub Post Office,"06541-222556",17,224,CHATRA,JHARKHAND
47893,825405,N,N,Haphuwa B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47894,825405,N,N,Jajlo B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47895,825405,N,N,Kamta B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47896,825405,N,N,Kanhachatti B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47897,825405,N,N,Kolhaiya B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47898,825405,N,N,Kuba B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47899,825405,N,N,Laralutudag B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47900,825405,N,N,Mktama B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47901,825405,N,N,Nawadih Panari B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47902,825405,N,N,Pandepura B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47903,825405,N,N,Tapej B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47904,825405,N,N,Tatra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47905,825405,N,N,Tikar B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47906,825405,N,N,Tulbul B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47907,825405,N,N,Unta B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47908,825408,N,N,Gidhour B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47909,825408,N,N,Karni B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47910,825403,N,N,Bihiasarhachiya B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47911,825403,N,N,Dantar B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47912,825405,N,N,Ghanghari B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47913,825403,N,N,Hiring B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47914,825420,N,N,Hunterganj S.O,Sub Post Office,"06541-255239",17,224,CHATRA,JHARKHAND
47915,825403,N,N,Kedlikala B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47916,825403,N,N,Kobna B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47917,825403,N,N,Kurkheta B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47918,825405,N,N,Pandeypura B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47919,825403,N,N,Pindra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47920,825403,N,N,Sahi B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47921,825403,N,N,Salaiya B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47922,825408,N,N,Amjhar B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47923,825408,N,N,Bargaon B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47924,825408,N,N,Barisakhi B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47925,825408,N,N,Berhna B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47926,825408,N,N,Daihar B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47927,825408,N,N,Dhauthawa B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47928,825408,N,N,Dwaritelaiya B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47929,825408,N,N,Gangpur B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47930,825408,N,N,Itkhori S.O,Sub Post Office,"06541-266201",17,224,CHATRA,JHARKHAND
47931,825408,N,N,Loram B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47932,825408,N,N,Mandhania B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47933,825408,N,N,Mayapur B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47934,825408,N,N,Mayurhand B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47935,825408,N,N,Navadih Damol B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47936,825408,N,N,Parsauni B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47937,825408,N,N,Pathalgada B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47938,825408,N,N,Pathra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47939,825408,N,N,Peltol B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47940,825408,N,N,Pitiz B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47941,825403,N,N,Jori S.O,Sub Post Office,"",17,224,CHATRA,JHARKHAND
47942,825405,N,N,Karma B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47943,825404,N,N,Chandrikala B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47944,825404,N,N,Bichkila B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47945,825404,N,N,Chatti Anatpur B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47946,825404,N,N,Gerua B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47947,825404,N,N,Kaura B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47948,825404,N,N,Kunda B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47949,825404,N,N,Narayanpur B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47950,825404,N,N,Pratappur S.O,Sub Post Office,"06550-265643",17,224,CHATRA,JHARKHAND
47951,825404,N,N,Yadavnagar B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47952,825103,N,N,Bagra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47953,825103,N,N,Chopey B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47954,825103,N,N,Delho B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47955,825103,N,N,Dunduwa B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47956,825103,N,N,Edla B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47957,825103,N,N,Jabra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47958,825103,N,N,Lawalong B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47959,825103,N,N,Piri B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47960,825103,N,N,Shila B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47961,825103,N,N,Shivrajpur B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47962,825103,N,N,Simaria S.O,Sub Post Office,"06559-233324",17,224,CHATRA,JHARKHAND
47963,825103,N,N,Tutilawa B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47964,825321,N,N,Bahera B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47965,825321,N,N,Chattibariatu B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47966,825321,N,N,Dhangada B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47967,825321,N,N,Kasiadih B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47968,825321,N,N,Khadaiya B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47969,825321,N,N,Manatu B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47970,825321,N,N,Pachra B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47971,825321,N,N,Peto B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47972,825321,N,N,Raham B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47973,825321,N,N,Salga B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47974,825321,N,N,Saradhu B.O,Branch Post Office,"",17,224,CHATRA,JHARKHAND
47975,825321,N,N,Tandwa S.O,Sub Post Office,"",17,224,CHATRA,JHARKHAND
47976,815552,N,N,Banka B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47977,814147,N,N,Debipur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47978,814152,N,N,Debipur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47979,815552,N,N,Deopur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47980,815552,N,N,Kenman-kathi B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47981,815552,N,N,Madhopur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47982,815353,N,N,Upper Bahiyar B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47983,814152,N,N,Baghmari B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47984,814152,N,N,Barkikharkhar B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47985,814114,N,N,Mathurapur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47986,814152,N,N,Punasi B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47987,814143,N,N,A.K. Bad B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47988,814112,Y,Y,B.Deoghar H.O,Head Post Office,"06432-222307",17,225,DEOGHAR,JHARKHAND
47989,814143,N,N,Chanddih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47990,814122,N,N,Dabar Gram S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47991,814113,N,N,Deoghar College S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47992,814114,N,N,Deosang B.T S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47993,814114,N,N,Gurukul Vidyapith B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47994,814115,N,N,Hindipith S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47995,814142,N,N,Jasidih S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47996,814114,N,N,Maladih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47997,814152,N,N,Rohani S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
47998,814114,N,N,Sakrigali B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
47999,814114,N,N,Sangrampur Lorhiya B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48000,814116,N,N,Satsang S.O,Sub Post Office,"06432-232332",17,225,DEOGHAR,JHARKHAND
48001,814114,N,N,Simra B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48002,814113,N,N,T. Balasi B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48003,814113,N,N,Vidyapith B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48004,814152,N,N,Bhojpur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48005,814152,N,N,Ghorlas B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48006,814152,N,N,K. Banskola B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48007,814152,N,N,Koiridih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48008,814152,N,N,Maniyarpur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48009,814152,N,N,Ramudih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48010,814143,N,N,Kunda S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
48011,814120,N,N,Bargo B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48012,815357,N,N,Baratanr B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48013,815357,N,N,Baskupi B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48014,815353,N,N,Karanjo B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48015,815357,N,N,Karogram S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
48016,815357,N,N,Madankatha B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48017,815353,N,N,Pathrol B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48018,815353,N,N,Margomunda B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48019,815357,N,N,Ranidih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48020,815353,N,N,Bagjora B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48021,815353,N,N,Bara Chapra B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48022,815353,N,N,Barawan B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48023,815353,N,N,Burhai B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48024,815353,N,N,Charpa B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48025,815353,N,N,Dhamni B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48026,815353,N,N,Haripur Kolwa B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48027,815353,N,N,Hussainabad B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48028,815353,N,N,Jagdishpur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48029,815353,N,N,Kasathi B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48030,815353,N,N,Kushmaha B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48031,815353,N,N,Madhupur S.O,Sub Post Office,"06438-224440",17,225,DEOGHAR,JHARKHAND
48032,815353,N,N,Ojhadih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48033,815353,N,N,Ramchandrapur B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48034,815353,N,N,Saptar B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48035,815353,N,N,Sirsa B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48036,814113,N,N,Bichgarha Kusumdih B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48037,814157,N,N,Chulhiya B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
48038,814157,N,N,Dehijore S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
48039,814120,N,N,Ghormara S.O,Sub Post Office,"",17,225,DEOGHAR,JHARKHAND
48040,814157,N,N,Jamunia B.O,Branch Post Office,"",17,225,DEOGHAR,JHARKHAND
