SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
97711,303303,N,N,Kherwal B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97712,321608,N,N,Khonchpuri B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97713,303326,N,N,Khuntla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97714,303507,N,N,Khuri Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97715,303504,N,N,Khurra B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97716,303504,N,N,Kishorpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97717,303313,N,N,Kolana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97718,303505,N,N,Koliwara B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97719,303325,N,N,Kolwa Gram B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97720,322240,N,N,Koondla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97721,321609,N,N,Kot B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97722,303325,N,N,Kundal S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97723,303508,N,N,Kundera Doongar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97724,303326,N,N,Kuti Mariyada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97725,303303,N,N,Ladi Ka Bas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97726,303503,N,N,Lalpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97727,303503,N,N,Lalsot S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97728,303501,N,N,Lanka B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97729,303004,N,N,Lawain S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97730,303313,N,N,Liloj B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97731,303509,N,N,Lotwara B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97732,303504,N,N,Mahariya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97733,303303,N,N,Mahesara Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97734,303303,N,N,Maheshara Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97735,303315,N,N,Mahukhera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97736,321609,N,N,Mahwa Road S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97737,321608,N,N,Mahwa S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97738,303303,N,N,Malarna B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97739,303505,N,N,Malwas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97740,321609,N,N,Mandawar Singh B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97741,303504,N,N,Mandawari S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97742,303509,N,N,Manpur S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97743,303505,N,N,Manpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97744,303503,N,N,Mirjapura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97745,303501,N,N,Mochingpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97746,303323,N,N,Muhi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97747,303313,N,N,Mundghisya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97748,303506,N,N,Mundghisya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97749,303507,N,N,Nabhawala B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97750,322240,N,N,Nahira B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97751,303508,N,N,Namner B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97752,303313,N,N,Nandera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97753,303509,N,N,Nandri B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97754,303303,N,N,Nangal Bairsi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97755,303505,N,N,Nangal Rajawatan S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97756,303507,N,N,Neemla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97757,303315,N,N,Nihalpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97758,303503,N,N,Nirjharna B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97759,303511,N,N,Nizampura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97760,321608,N,N,Norangwada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97761,321613,N,N,Pakhar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97762,321612,N,N,Palanheda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97763,321608,N,N,Pali B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97764,303505,N,N,Palunda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97765,303509,N,N,Pancholi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97766,303313,N,N,Panditpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97767,321612,N,N,Paota (Dausa) S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97768,303506,N,N,Paparda S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97769,303004,N,N,Patan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97770,303313,N,N,Peechupada Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97771,303326,N,N,Peechupara Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97772,303304,N,N,Peelwa Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97773,303509,N,N,Peepalki B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97774,303313,N,N,Pratappura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97775,303509,N,N,Pundarpada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97776,303505,N,N,Rahuwas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97777,303511,N,N,Rajoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97778,303004,N,N,Rajwas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97779,303313,N,N,Ralawata B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97780,303501,N,N,Ralawata B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97781,321608,N,N,Ramgarh B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97782,303510,N,N,Ramgarh Pachwara S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97783,303501,N,N,Ranoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97784,321613,N,N,Rasidpur S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97785,321609,N,N,Reendali B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97786,303304,N,N,Reta B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97787,321608,N,N,Rontehdiya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97788,303507,N,N,Sainthal S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97789,321608,N,N,Salampura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97790,303511,N,N,Salempura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97791,322240,N,N,Salempura Chowki B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97792,321608,N,N,Samleti B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97793,321612,N,N,Santha B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97794,303503,N,N,Sanwasa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97795,303327,N,N,Shabdawali B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97796,303313,N,N,Shalawas Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97797,303501,N,N,Shekhpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97798,303503,N,N,Shivsinghpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97799,303506,N,N,Shyalawas Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97800,303313,N,N,Shyalawas Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97801,303510,N,N,Shyampura Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97802,303326,N,N,Sikandra S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97803,303508,N,N,Sikrai S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97804,303325,N,N,Sindoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97805,303503,N,N,Srimaa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97806,303315,N,N,Sudharanpada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97807,303503,N,N,Sumel B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97808,303303,N,N,Surajpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97809,303504,N,N,Suratpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97810,303503,N,N,Talab Gaon B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97811,322240,N,N,Talchidi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97812,303509,N,N,Thikriya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97813,303506,N,N,Thumdi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97814,303503,N,N,Thuni Dhirajpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97815,303325,N,N,Titarwada Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97816,303504,N,N,Toda Thekla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97817,303501,N,N,Torda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97818,321608,N,N,Tudiyana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97819,303509,N,N,Udaipuria B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97820,303507,N,N,Udawala B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97821,303313,N,N,Unbadagaon B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97822,321613,N,N,Unkroond B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97823,321608,N,N,Vishala B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97824,303305,N,N,Banskho S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97825,303305,N,N,Hansmahal B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97826,328031,N,N,Angai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97827,328022,N,N,Atarsuma B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97828,328022,N,N,Bagthar B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97829,328022,N,N,Barai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97830,328022,N,N,Bharli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97831,328026,N,N,Bijholi B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97832,328026,N,N,Biloni B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97833,328026,N,N,Chandpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97834,328026,N,N,Chandrawali B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97835,328031,N,N,Chilachond B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97836,328022,N,N,Daupura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97837,328022,N,N,Dhorr B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97838,328026,N,N,Domai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97839,328022,N,N,Ekta B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97840,328026,N,N,Golari B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97841,328022,N,N,Harjupura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97842,328022,N,N,Jarga B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97843,328026,N,N,Jhiri B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97844,328026,N,N,Kharauli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97845,328022,N,N,Khidora B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97846,328022,N,N,Khori Ibrahimpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97847,328031,N,N,Lilothi Jhala B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97848,328026,N,N,Madanpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97849,328026,N,N,Madhasil B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97850,328022,N,N,Mahu Gulawali B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97851,328022,N,N,Mamodhan B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97852,328022,N,N,Mudik B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97853,328022,N,N,Nadanpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97854,328026,N,N,Padampura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97855,328022,N,N,Pipron B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97856,328022,N,N,Poonthpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97857,328031,N,N,Rahrai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97858,328022,N,N,Ratanpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97859,328022,N,N,Salempur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97860,328031,N,N,Sanora B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97861,328022,N,N,Tajpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97862,328026,N,N,Sarmathura S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97863,328041,N,N,Afjalpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97864,328021,N,N,Aligarh B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97865,328041,N,N,Badretha B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97866,328021,N,N,Bahadurpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97867,328031,N,N,Barauli S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97868,328021,N,N,Bari Rs S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97869,328021,N,N,Bari S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97870,328021,N,N,Bijoli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97871,328021,N,N,Dhanora B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97872,328021,N,N,Dhimari B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97873,328041,N,N,Gadhi Sukkha B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97874,328021,N,N,Gajpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97875,328041,N,N,Japawali B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97876,328041,N,N,Kanchanpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97877,328021,N,N,Kansotikhera B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97878,328021,N,N,Khanpur Meena B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97879,328041,N,N,Kurenda B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97880,328041,N,N,Lakhepura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97881,328041,N,N,Mahua Kheda B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97882,328041,N,N,Marholi B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97883,328021,N,N,Matsura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97884,328041,N,N,Nagala Bidhora B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97885,328041,N,N,Nagla Dulhe Khan B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97886,328021,N,N,Naksoda B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97887,328021,N,N,Nidhara B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97888,328041,N,N,Norha B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97889,328021,N,N,Rupaspur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97890,328021,N,N,Sahedi B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97891,328021,N,N,Salemabad B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97892,328021,N,N,Singorai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97893,328041,N,N,Sohan B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97894,328021,N,N,Sone Ka Gurja B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97895,328021,N,N,Tontari B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97896,328021,N,N,Umreh B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97897,328022,N,N,Baseri S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97898,328024,N,N,Bagcholi Khar B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97899,328024,N,N,Baretha B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97900,328030,N,N,Basai Samanta B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97901,328028,N,N,Basainadang B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97902,328001,N,N,Basaineem B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97903,328001,N,N,Bazariya Dholpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97904,328001,N,N,Bhesena B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97905,328001,N,N,Bichhia B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97906,328030,N,N,Biloni B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97907,328024,N,N,Bintipura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97908,328024,N,N,Bothpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97909,328001,N,N,Civil Court Dholpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97910,328001,Y,Y,Dholpur H.O,Head Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97911,328024,N,N,Dubati B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97912,328001,N,N,Dubra B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97913,328030,N,N,Gari Chatola B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97914,328024,N,N,Hinota B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97915,328024,N,N,Jalalpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97916,328024,N,N,Jasupura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97917,328001,N,N,Jirauli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97918,328028,N,N,Keshar Bagh S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97919,328024,N,N,Kherli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97920,328030,N,N,Kolua B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97921,328024,N,N,Kotpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97922,328028,N,N,Kotra B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97923,328001,N,N,Mahmadpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97924,328030,N,N,Maloni Khurd B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97925,328024,N,N,Mangrol B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97926,328024,N,N,Maniya S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97927,328030,N,N,Manpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97928,328024,N,N,Mauja Ka Nagla B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97929,328001,N,N,Moroli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97930,328028,N,N,Nagar B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97931,328001,N,N,New Bus Stand Dholpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97932,328001,N,N,Odi B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97933,328030,N,N,Panch Gaon S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97934,328030,N,N,Purani Chhawani B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97935,328030,N,N,Pureni B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97936,328001,N,N,Sabji Mandi Dholpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97937,328024,N,N,Sahapura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97938,328030,N,N,Sarani Khera B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97939,328024,N,N,Tanda B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97940,328030,N,N,Tehri B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97941,328001,N,N,Tor B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97942,328001,N,N,Udaibhan Ganj Dholpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97943,328028,N,N,Varipura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97944,328024,N,N,Viparpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97945,328024,N,N,Virondha B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97946,328028,N,N,Visnoda B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97947,328027,N,N,Ambarpur S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97948,328025,N,N,Bajna B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97949,328001,N,N,Barehmori B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97950,328025,N,N,Barsala B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97951,328025,N,N,Basai Ghiyaram B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97952,328029,N,N,Basai Kare B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97953,328029,N,N,Chilpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97954,328025,N,N,Dev Khera B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97955,328025,N,N,Dhondi Ka Pura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97956,328029,N,N,Faraspura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97957,328025,N,N,Ganhedi B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97958,328025,N,N,Gari Zafar B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97959,328029,N,N,Gunpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97960,328025,N,N,Hathbai B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97961,328001,N,N,Jatoli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97962,328029,N,N,Jetpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97963,328029,N,N,Karkakherli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97964,328001,N,N,Kasimpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97965,328029,N,N,Kathoomari B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97966,328025,N,N,Khanpura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97967,328025,N,N,Khudila B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97968,328029,N,N,Lalpur Rehsena B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97969,328025,N,N,Machhariya B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97970,328029,N,N,Madhabhau B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97971,328029,N,N,Marena S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97972,328029,N,N,Mehandpur B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97973,328025,N,N,Mithawali B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97974,328025,N,N,Nadoli B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97975,328025,N,N,Nagar B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97976,328025,N,N,Nahila B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97977,328029,N,N,Pahari B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97978,328029,N,N,Pakkapura B.O,Branch Post Office,"",30,580,RAJASTHAN,RAJASTHAN
97979,328025,N,N,Rajakhera S.O,Sub Post Office,"",30,580,RAJASTHAN,RAJASTHAN
