SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
58758,571501,N,N,Kudlur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58759,562108,N,N,Kyasapura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58760,571501,N,N,Lalaghatta B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58761,562108,N,N,Makali B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58762,571501,N,N,Malur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58763,562108,N,N,Mankunda B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58764,571501,N,N,Marchanhalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58765,562108,N,N,Mogenahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58766,571501,N,N,Mudugere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58767,571501,N,N,Mylanayakanhalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58768,562108,N,N,Nagavara B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58769,562138,N,N,Neralur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58770,571501,N,N,Rampura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58771,571501,N,N,Shettihalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58772,562138,N,N,Singarajipura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58773,562138,N,N,Sogala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58774,571501,N,N,Sulleri B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58775,571501,N,N,Tagachagere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58776,562138,N,N,Virupakshipura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58777,562138,N,N,Yeletotadahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58778,562126,N,N,Sathanur S.O,Sub Post Office,"080-7551577",18,268,RAMANAGAR,KARNATAKA
58779,562117,N,N,Achalu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58780,562117,N,N,Alahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58781,562119,N,N,Alanatha B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58782,562126,N,N,Attihalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58783,562112,N,N,Attikuppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58784,562121,N,N,Banavasi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58785,562119,N,N,Bannimakodalu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58786,562119,N,N,Bijjahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58787,562112,N,N,Cheelur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58788,562126,N,N,Chikkalahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58789,562117,N,N,Chikkamuduvadi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58790,562119,N,N,Doddakabballi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58791,562117,N,N,Ganalu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58792,562112,N,N,Girenahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58793,562119,N,N,Gollahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58794,562112,N,N,Gottigehalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58795,562121,N,N,Guttalahunase B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58796,562117,N,N,H.Kothanuru B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58797,562119,N,N,Hanchaguli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58798,562126,N,N,Harobele B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58799,562112,N,N,Harohalli S.O,Sub Post Office,"080-7563366",18,268,RAMANAGAR,KARNATAKA
58800,562117,N,N,Helagahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58801,562119,N,N,Herandyappanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58802,562126,N,N,Honniganahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58803,562117,N,N,Horalagallu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58804,562119,N,N,Hosadurga B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58805,562119,N,N,Hunasanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58806,562119,N,N,Hunkunda B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58807,562112,N,N,Jakkasandra B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58808,562126,N,N,Kabbal B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58809,562126,N,N,Kadahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58810,562112,N,N,Kaggala Halli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58811,562117,N,N,Kallahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58812,562121,N,N,Kallanakupppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58813,562117,N,N,Kanakapura Bazar S.O,Sub Post Office,"080-7525251",18,268,RAMANAGAR,KARNATAKA
58814,562117,N,N,Kanakapura S.O,Sub Post Office,"080-7522521",18,268,RAMANAGAR,KARNATAKA
58815,562112,N,N,Karikaldoddi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58816,562119,N,N,Kodihalli S.O,Sub Post Office,"080-7541670",18,268,RAMANAGAR,KARNATAKA
58817,562119,N,N,Kolagondanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58818,562112,N,N,Kolliganahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58819,562117,N,N,Kottagalu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58820,562117,N,N,Kurupet B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58821,562117,N,N,Malgal B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58822,562121,N,N,Mallligemetlu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58823,562121,N,N,Maralavadi S.O,Sub Post Office,"080-7571602",18,268,RAMANAGAR,KARNATAKA
58824,562117,N,N,Marale B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58825,562117,N,N,Marlebekuppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58826,562112,N,N,Medamaranahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58827,562117,N,N,Narayanapura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58828,562117,N,N,Shivanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58829,562112,N,N,T.Hosahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58830,562112,N,N,Tattekere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58831,562121,N,N,Terubeedi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58832,562117,N,N,Torebekuppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58833,562117,N,N,Tungani B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58834,562117,N,N,Venkatarayanadoddi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58835,562117,N,N,Yadamaranahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58836,562120,N,N,Agalakote B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58837,561201,N,N,Attimagere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58838,562120,N,N,Bachenahatti B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58839,562120,N,N,Bilagumba B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58840,562120,N,N,Chakarabhavi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58841,562120,N,N,Chamarajasagara B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58842,562120,N,N,Gejjagaragupppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58843,562120,N,N,Harathi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58844,562120,N,N,Kalari B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58845,562120,N,N,Kalludevanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58846,562120,N,N,Kalya B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58847,561201,N,N,Karlamangala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58848,562120,N,N,Kempasagara B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58849,561201,N,N,Lakshmipura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58850,561201,N,N,Madabal B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58851,562120,N,N,Magadi S.O,Sub Post Office,"080-7745230",18,268,RAMANAGAR,KARNATAKA
58852,562120,N,N,Mathikere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58853,562120,N,N,Sathanur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58854,561201,N,N,Savandurga B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58855,562120,N,N,Thaggikuppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58856,561201,N,N,Thimmasandra B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58857,561201,N,N,Veeregowdanadoddi S.O,Sub Post Office,"080-7767166",18,268,RAMANAGAR,KARNATAKA
58858,562109,N,N,Kanchugaranahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58859,571511,N,N,Akkur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58860,571511,N,N,Ankanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58861,571511,N,N,Averahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58862,562109,N,N,Bidadi S.O,Sub Post Office,"080-7288178",18,268,RAMANAGAR,KARNATAKA
58863,571511,N,N,Doddagangawadi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58864,562128,N,N,Hagalahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58865,571511,N,N,Ijoor Ramangaram S.O,Sub Post Office,"",18,268,RAMANAGAR,KARNATAKA
58866,571511,N,N,Jalamangala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58867,571511,N,N,Kailancha B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58868,571511,N,N,Krishnapuradoddi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58869,571511,N,N,Kutgal B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58870,571511,N,N,Lakkojanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58871,562128,N,N,Mayaganahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58872,571511,N,N,Ramanagara S.O,Sub Post Office,"080-7272548",18,268,RAMANAGAR,KARNATAKA
58873,562109,N,N,Shanumangala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58874,562128,N,N,Sugganahalli S.O,Sub Post Office,"080-7289631",18,268,RAMANAGAR,KARNATAKA
58875,562109,N,N,Uragapura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58876,571511,N,N,Yerehalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58877,571511,N,N,Anjanapura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58878,571511,N,N,Bannikuppe B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58879,571511,N,N,Bilagumba B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58880,562109,N,N,Byramangala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58881,562109,N,N,Ganakal B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58882,562109,N,N,Hejjala B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58883,562109,N,N,Hosur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58884,562109,N,N,Ittmadu B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58885,562109,N,N,K.Karenahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58886,562109,N,N,Manchanayakanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58887,562109,N,N,Manchegowdanapalya B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58888,562128,N,N,Harisandra B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58889,562128,N,N,Manchanabele B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58890,577202,N,N,Mandli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58891,577302,N,N,New Hutha Ndt B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58892,577245,N,N,Sunnadahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58893,577227,N,N,Agaradahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58894,577243,N,N,Anaveri S.O,Sub Post Office,"08282-244830",18,269,SHIMOGA,KARNATAKA
58895,577245,N,N,Antharagange B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58896,577233,N,N,Arabilichi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58897,577233,N,N,Arakere B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58898,577233,N,N,Aralihalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58899,577243,N,N,Arhatolalu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58900,577245,N,N,Barandur S.O,Sub Post Office,"08282-240030",18,269,SHIMOGA,KARNATAKA
58901,577301,N,N,Bhadra Colony B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58902,577115,N,N,Bhadra Reservoir Project S.O,Sub Post Office,"08282-256240",18,269,SHIMOGA,KARNATAKA
58903,577301,N,N,Bhadravathi Hudco Colony S.O,Sub Post Office,"08282-271177",18,269,SHIMOGA,KARNATAKA
58904,577301,N,N,Bhadravathi Hutha Colony S.O,Sub Post Office,"08282-266496",18,269,SHIMOGA,KARNATAKA
58905,577301,N,N,Bhadravathi Jannapura S.O,Sub Post Office,"08282-274300",18,269,SHIMOGA,KARNATAKA
58906,577301,N,N,Bhadravathi New Model Colony S.O,Sub Post Office,"08282-266431",18,269,SHIMOGA,KARNATAKA
58907,577301,N,N,Bhadravathi Old Town S.O,Sub Post Office,"08282-266082",18,269,SHIMOGA,KARNATAKA
58908,577302,N,N,Bhadravathi Paper Town S.O,Sub Post Office,"08282-271183",18,269,SHIMOGA,KARNATAKA
58909,577301,N,N,Bhadravathi Railway Stn S.O,Sub Post Office,"08282-266574",18,269,SHIMOGA,KARNATAKA
58910,577227,N,N,Dasarakallahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58911,577301,N,N,Devarahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58912,577302,N,N,Doddagoppenahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58913,577229,N,N,Donabaghatta B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58914,577301,N,N,Gangur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58915,577115,N,N,Gonibeedu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58916,577302,N,N,Hiriyur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58917,577227,N,N,Holehonner S.O,Sub Post Office,"08282-235440",18,269,SHIMOGA,KARNATAKA
58918,577115,N,N,Hunasakatte Junction B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58919,577302,N,N,J.P.S.Colony B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58920,577233,N,N,Kallihal B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58921,577115,N,N,Kambadahal Hosur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58922,577229,N,N,Kawalgundi S.O,Sub Post Office,"08282-266554",18,269,SHIMOGA,KARNATAKA
58923,577233,N,N,Kudligere S.O,Sub Post Office,"08282-236840",18,269,SHIMOGA,KARNATAKA
58924,577451,N,N,KVV Shankaraghattta S.O,Sub Post Office,"08282-256350",18,269,SHIMOGA,KARNATAKA
58925,577245,N,N,Mavinakere B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58926,577243,N,N,Mydolalau B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58927,577243,N,N,Sanyasikodamaggi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58928,577301,N,N,Siddapura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58929,577227,N,N,Sidlipura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58930,577229,N,N,Siriyur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58931,577243,N,N,Sydarakallahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58932,577227,N,N,Thallikatte B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58933,577227,N,N,Yedehalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58934,577301,N,N,Bandigudda B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58935,577301,Y,Y,Bhadravati H.O,Head Post Office,"08282-271745",18,269,SHIMOGA,KARNATAKA
58936,577231,N,N,Kanivebilichi S.O,Sub Post Office,"08188-272440",18,269,SHIMOGA,KARNATAKA
58937,577426,N,N,Arasalu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58938,577426,N,N,Bellur(Hosanagar) B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58939,577418,N,N,Bheemanakere B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58940,577436,N,N,Bidarehalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58941,577426,N,N,Halugadde B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58942,577418,N,N,Haniya B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58943,577412,N,N,Harathalu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58944,577426,N,N,Harohithlu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58945,577452,N,N,Hebbige B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58946,577436,N,N,Heddaripura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58947,577418,N,N,Hosanagar S.O,Sub Post Office,"08185-221644",18,269,SHIMOGA,KARNATAKA
58948,577448,N,N,Hulikal B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58949,577436,N,N,Humcha S.O,Sub Post Office,"08185-262730",18,269,SHIMOGA,KARNATAKA
58950,577452,N,N,K.B.Circle B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58951,577436,N,N,Kadasur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58952,577436,N,N,Kammachi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58953,577426,N,N,Kenchanala B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58954,577418,N,N,Koduru B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58955,577418,N,N,Kotethariga B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58956,577425,N,N,Malali B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58957,577448,N,N,Masthikatte S.O,Sub Post Office,"08185-265230",18,269,SHIMOGA,KARNATAKA
58958,577452,N,N,Mathikai B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58959,577425,N,N,Mathimane B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58960,577418,N,N,Melinabesige B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58961,577418,N,N,Mumbar B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58962,577418,N,N,Nagarakodige B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58963,577425,N,N,Nagara-shimoga S.O,Sub Post Office,"08185-243430",18,269,SHIMOGA,KARNATAKA
58964,577452,N,N,Nagodi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58965,577425,N,N,Nilskal B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58966,577452,N,N,Nittur S.O,Sub Post Office,"08185-254820",18,269,SHIMOGA,KARNATAKA
58967,577417,N,N,Purappemane B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58968,577426,N,N,Ripponpet S.O,Sub Post Office,"08185-242630",18,269,SHIMOGA,KARNATAKA
58969,577425,N,N,Ryave B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58970,577418,N,N,Sonale B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58971,577426,N,N,Talale B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58972,577448,N,N,Yedur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58973,577412,N,N,Achapura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58974,577417,N,N,Ambaragodlu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58975,577412,N,N,Anandapuram S.O,Sub Post Office,"08183-262430",18,269,SHIMOGA,KARNATAKA
58976,577401,N,N,Apmc Yard-sagar B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58977,577421,N,N,Aralagodu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58978,577401,N,N,Avinahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58979,577431,N,N,Barur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58980,577401,N,N,Belur(Sagar) B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58981,577421,N,N,Bhanukuli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58982,577417,N,N,Bheemanakone B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58983,577401,N,N,Brahmanakappige B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58984,577431,N,N,Brahmanamanchale B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58985,577401,N,N,Byacodu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58986,577401,N,N,Chadaravalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58987,577401,N,N,Gandinagar-sagar S.O,Sub Post Office,"08183-226208",18,269,SHIMOGA,KARNATAKA
58988,577417,N,N,Genasinakuni B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58989,577412,N,N,Gilalagundi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58990,577412,N,N,Gouthmapura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58991,577430,N,N,Hamsagaru B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58992,577412,N,N,Haridravathi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58993,577417,N,N,Hebbarige B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58994,577430,N,N,Hiremane B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58995,577401,N,N,Hirenallur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58996,577417,N,N,Honnesara S.O,Sub Post Office,"08183-265630",18,269,SHIMOGA,KARNATAKA
58997,577412,N,N,Hosur-anandapuram B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58998,577417,N,N,Hulidevarabana B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
58999,577421,N,N,Iduvani B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59000,577435,N,N,Jog Falls S.O,Sub Post Office,"08186-244740",18,269,SHIMOGA,KARNATAKA
59001,577435,N,N,Jog Falls View B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59002,577401,N,N,Kagodu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59003,577401,N,N,Kalmane(Sagar) B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59004,577430,N,N,Kanle B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59005,577421,N,N,Kargal Colony S.O,Sub Post Office,"08186-240330",18,269,SHIMOGA,KARNATAKA
59006,577401,N,N,Keladi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59007,577401,N,N,Khandika B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59008,577421,N,N,Kogar B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59009,577401,N,N,Kugve B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59010,577444,N,N,Linganamakki S.O,Sub Post Office,"08186-240338",18,269,SHIMOGA,KARNATAKA
59011,577434,N,N,Madasurlingadahalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59012,577401,N,N,Maluru B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59013,577401,N,N,Malve B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59014,577430,N,N,Marathur B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59015,577412,N,N,Maruthipura B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59016,577401,N,N,Masur(Sagar) B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59017,577412,N,N,Melinasampalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59018,577421,N,N,Nagavalli B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59019,577412,N,N,Nanditale B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59020,577431,N,N,Neechadi B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59021,577434,N,N,Padavagodu B.O,Branch Post Office,"",18,269,SHIMOGA,KARNATAKA
59022,577435,N,N,S.V.P.Colony S.O,Sub Post Office,"08186-244730",18,269,SHIMOGA,KARNATAKA
59023,577401,N,N,Sagar Bazar S.O,Sub Post Office,"08183-226150",18,269,SHIMOGA,KARNATAKA
59024,577401,N,N,Sagar H.O,Head Post Office,"08183-226211",18,269,SHIMOGA,KARNATAKA
59025,577401,N,N,Sagar Market Road S.O,Sub Post Office,"08183-226160",18,269,SHIMOGA,KARNATAKA
