SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
67948,473665,N,N,Kuchlon B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67949,473660,N,N,Lalpur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67950,473665,N,N,Lamkana B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67951,473660,N,N,Machaoli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67952,473660,N,N,Mungaoli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67953,473660,N,N,Narahi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67954,473662,N,N,Papredu B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67955,473660,N,N,Sad B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67956,473660,N,N,Salaiya B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67957,473665,N,N,Salaiya Damron B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67958,473660,N,N,Samoha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67959,473665,N,N,Sehdora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67960,473660,N,N,Silanagar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67961,473662,N,N,Sunari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67962,473662,N,N,T.C.Karera S.O,Sub Post Office,"07493-253256",21,316,SHIVPURI,MADHYA PRADESH
67963,473660,N,N,Teela B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67964,473665,N,N,Thanra B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67965,473585,N,N,Achhroni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67966,473585,N,N,Bamorkalan S.O,Sub Post Office,"07497-254122",21,316,SHIVPURI,MADHYA PRADESH
67967,473585,N,N,Bharsula B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67968,473585,N,N,Bijrawan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67969,473990,N,N,Dabia Jagan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67970,473990,N,N,Deokho B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67971,473990,N,N,Gudar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67972,473585,N,N,Kafar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67973,473585,N,N,Kali Pahari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67974,473990,N,N,Khaniyadhana S.O,Sub Post Office,"07497-235422",21,316,SHIVPURI,MADHYA PRADESH
67975,473585,N,N,Khirkit B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67976,473990,N,N,Kumhrraondi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67977,473585,N,N,Kyara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67978,473990,N,N,Mehroli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67979,473585,N,N,Muhari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67980,473585,N,N,Pipra B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67981,473990,N,N,Pura B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67982,473990,N,N,Sila Nagar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67983,473990,N,N,Sinawalkala B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67984,473770,N,N,Aijwara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67985,473781,N,N,Akajhiri B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67986,473781,N,N,Amhara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67987,473885,N,N,Atalpur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67988,473885,N,N,Badarwas S.O,Sub Post Office,"07495-245022",21,316,SHIVPURI,MADHYA PRADESH
67989,473885,N,N,Bamore B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67990,473781,N,N,Bamore Kalan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67991,473885,N,N,Barai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67992,473770,N,N,Barod B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67993,473774,N,N,Benhta B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67994,473770,N,N,Bhadauta B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67995,473770,N,N,Bijroni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67996,473885,N,N,Budadongar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67997,473774,N,N,Deharwara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67998,473774,N,N,Dehrog B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67999,473770,N,N,Endar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68000,473774,N,N,Ganeshkjeda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68001,473774,N,N,Jagatpur S.O,Sub Post Office,"07494-242656",21,316,SHIVPURI,MADHYA PRADESH
68002,473774,N,N,Karya B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68003,473774,N,N,Kharai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68004,473781,N,N,Khareh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68005,473583,N,N,Khatora S.O,Sub Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68006,473774,N,N,Kilawani B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68007,473770,N,N,Kolaras S.O,Sub Post Office,"07494-242056",21,316,SHIVPURI,MADHYA PRADESH
68008,473781,N,N,Kutwara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68009,473774,N,N,Lewa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68010,473885,N,N,Lukwasa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68011,473781,N,N,Mada B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68012,473770,N,N,Madwasa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68013,473781,N,N,Mathna B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68014,473774,N,N,Mohra B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68015,473781,N,N,Pachaoli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68016,473781,N,N,Padora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68017,473781,N,N,Pahada Khurd B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68018,473770,N,N,Peeronth B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68019,473774,N,N,Rai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68020,473774,N,N,Rajgarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68021,473770,N,N,Ramgarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68022,473781,N,N,Rannod S.O,Sub Post Office,"07492-249422",21,316,SHIVPURI,MADHYA PRADESH
68023,473781,N,N,Sajai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68024,473774,N,N,Sakhnor B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68025,473774,N,N,Sesai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68026,473781,N,N,Sunaj B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68027,473781,N,N,Veera B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68028,473880,N,N,Amolpatha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68029,473865,N,N,Dhigwas B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68030,473865,N,N,Hateda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68031,473880,N,N,Jujhai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68032,473880,N,N,Kalipahadi Meda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68033,473865,N,N,Kanker B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68034,473865,N,N,Magroni S.O,Sub Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68035,473865,N,N,Mohini B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68036,473880,N,N,Naraua B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68037,473880,N,N,Narwar S.O,Sub Post Office,"07491-272522",21,316,SHIVPURI,MADHYA PRADESH
68038,473880,N,N,Rampur Dhamkan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68039,473865,N,N,Sehore B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68040,473880,N,N,Shergarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68041,473880,N,N,Tharkheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68042,473995,N,N,Badarwas B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68043,473670,N,N,Badera B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68044,473670,N,N,Bamore Damron B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68045,473993,N,N,Bhonti S.O,Sub Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68046,473995,N,N,Budhonrajapur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68047,473670,N,N,Chhirwaha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68048,473995,N,N,Dabiakala B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68049,473670,N,N,Dargawa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68050,473995,N,N,Deokheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68051,473670,N,N,Dhala B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68052,473995,N,N,Gajora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68053,473670,N,N,Ganeshkheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68054,473995,N,N,Garentha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68055,473995,N,N,Harinagar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68056,473995,N,N,Kachhauwa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68057,473670,N,N,Kakraua Thuni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68058,473995,N,N,Karar Kheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68059,473995,N,N,Kherwas B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68060,473670,N,N,Khod B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68061,473995,N,N,Labheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68062,473995,N,N,Malaoni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68063,473670,N,N,Manpura S.O,Sub Post Office,"07496-246279",21,316,SHIVPURI,MADHYA PRADESH
68064,473995,N,N,Nand B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68065,473670,N,N,Naoli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68066,473995,N,N,Pichhore S.O,Sub Post Office,"07496-245221",21,316,SHIVPURI,MADHYA PRADESH
68067,473995,N,N,Pipal Kheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68068,473670,N,N,Pipra Pichhore B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68069,473995,N,N,Pipro B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68070,473995,N,N,Piproda Ubari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68071,473995,N,N,Rahi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68072,473995,N,N,Rewai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68073,473995,N,N,Semri B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68074,473670,N,N,Sirsaud B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68075,473880,N,N,Sonher B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68076,473670,N,N,Umri Kala B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68077,473793,N,N,Ainchwara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68078,473775,N,N,Bagwasa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68079,473775,N,N,Bamra B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68080,473793,N,N,Berad S.O,Sub Post Office,"07490-284563",21,316,SHIVPURI,MADHYA PRADESH
68081,473785,N,N,Bhatnawar S.O,Sub Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68082,473775,N,N,Bhesrawan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68083,473793,N,N,Bilwara Mata B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68084,473793,N,N,Burda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68085,473775,N,N,Chakrana B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68086,473775,N,N,Chharch B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68087,473775,N,N,Dulhara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68088,473793,N,N,Gajigarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68089,473775,N,N,Galthuni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68090,473793,N,N,Gondari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68091,473793,N,N,Gopalpura B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68092,473775,N,N,Jhiri B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68093,473793,N,N,Jorai B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68094,473793,N,N,Kakraua B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68095,473793,N,N,Kharai Jalim B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68096,473793,N,N,Khatka B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68097,473775,N,N,Mahadeva B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68098,473775,N,N,Mehloni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68099,473793,N,N,Nadora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68100,473775,N,N,Parichha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68101,473775,N,N,Piparghar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68102,473775,N,N,Pohari S.O,Sub Post Office,"07490-244284",21,316,SHIVPURI,MADHYA PRADESH
68103,473775,N,N,Ranthkheda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68104,473638,N,N,Bamhari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68105,473638,N,N,Bara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68106,473551,N,N,Barodi Sadak B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68107,473638,N,N,Bhangarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68108,473638,N,N,Chak Kamalpur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68109,473551,N,N,Collectorate Bhawan Shiv S.O,Sub Post Office,"07492-232229",21,316,SHIVPURI,MADHYA PRADESH
68110,473638,N,N,Dholagarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68111,473551,N,N,Gangora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68112,473551,N,N,Garibarod B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68113,473551,N,N,I.T.B.P Shivpuri S.O,Sub Post Office,"07492-224716",21,316,SHIVPURI,MADHYA PRADESH
68114,473638,N,N,Kanker B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68115,473551,N,N,Karmaj Kalan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68116,473638,N,N,Karsena B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68117,473638,N,N,Katthamil Shivpuri S.O,Sub Post Office,"07492-222451",21,316,SHIVPURI,MADHYA PRADESH
68118,473638,N,N,Khandi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68119,473551,N,N,Khorghar B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68120,473551,N,N,Kota B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68121,473638,N,N,Kunwarpur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68122,473638,N,N,Munderi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68123,473551,N,N,Piparsama B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68124,473551,N,N,Raishree B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68125,473638,N,N,Satanwada B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68126,473551,N,N,Shivprui City S.O,Sub Post Office,"07492-232432",21,316,SHIVPURI,MADHYA PRADESH
68127,473551,Y,Y,Shivpuri H.O,Head Post Office,"07492-232913",21,316,SHIVPURI,MADHYA PRADESH
68128,473551,N,N,Singhniwas B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68129,473551,N,N,Sirsaud B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68130,473638,N,N,Subhashpura B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68131,473551,N,N,Surwaya B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68132,473551,N,N,Tharra Darroni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68133,473638,N,N,Theh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68134,473551,N,N,Tongra B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
68135,473551,N,N,V.R.Colony Shivpuri S.O,Sub Post Office,"07492-223575",21,316,SHIVPURI,MADHYA PRADESH
68136,486882,N,N,Jhagrauha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68137,486882,N,N,Badkud B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68138,486882,N,N,Bairdah B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68139,486882,N,N,Bardi B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68140,486882,N,N,Chitrangi S.O,Sub Post Office,"07806-283343",21,317,SIDHI,MADHYA PRADESH
68141,486882,N,N,Deora B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68142,486882,N,N,Dharauli B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68143,486892,N,N,Dudhmania B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68144,486882,N,N,Gangi B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68145,486882,N,N,Ghoghra B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68146,486892,N,N,Gondwali B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68147,486882,N,N,Gopla B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68148,486892,N,N,Gorbi S.O,Sub Post Office,"07805-275221",21,317,SIDHI,MADHYA PRADESH
68149,486892,N,N,Karaila B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68150,486882,N,N,Karthua B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68151,486882,N,N,Keontali B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68152,486882,N,N,Khaidar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68153,486882,N,N,Khatai B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68154,486882,N,N,Khurmucha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68155,486882,N,N,Korsar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68156,486882,N,N,Lamsarai B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68157,486882,N,N,Misirgrawan B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68158,486882,N,N,Naikahwa B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68159,486892,N,N,Pachaur B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68160,486892,N,N,Pateri B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68161,486892,N,N,Pipra B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68162,486892,N,N,Pokhra B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68163,486882,N,N,Rajabar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68164,486882,N,N,Sakaria B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68165,486882,N,N,Suda B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68166,486771,N,N,Badhaura B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68167,486771,N,N,Badkhara B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68168,486771,N,N,Badokhar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68169,486771,N,N,Baghaun B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68170,486771,N,N,Chakdaur B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68171,486771,N,N,Churhat S.O,Sub Post Office,"07802-272002",21,317,SIDHI,MADHYA PRADESH
68172,486771,N,N,Dadhia B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68173,486771,N,N,Dhanha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68174,486771,N,N,Dihuli B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68175,486771,N,N,Hanumangarh B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68176,486771,N,N,Hatwakhas B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68177,486771,N,N,Jhalwar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68178,486771,N,N,Kamarjee B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68179,486771,N,N,Kapuri B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68180,486771,N,N,Karaundia B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68181,486771,N,N,Kolhudih B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68182,486771,N,N,Kushmahar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68183,486771,N,N,Kuspari B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68184,486771,N,N,Lakauda B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68185,486771,N,N,Mawai B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68186,486771,N,N,Mohania B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68187,486771,N,N,Pachokhar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68188,486771,N,N,Salaiya B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68189,486771,N,N,Sanda B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68190,486771,N,N,Semaria Pondi B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68191,486771,N,N,Tikatkala B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68192,486771,N,N,Ukarha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68193,486881,N,N,Jiawan S.O,Sub Post Office,"07801-282305",21,317,SIDHI,MADHYA PRADESH
68194,486881,N,N,Sarai B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68195,486881,N,N,Saraundha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68196,486881,N,N,Tingudi B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68197,486881,N,N,Chandwar B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68198,486881,N,N,Chatainiha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68199,486881,N,N,Darbari B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68200,486881,N,N,Dhonga B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68201,486881,N,N,Geer B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68202,486881,N,N,Jhakhrawal B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68203,486881,N,N,Purail B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68204,486661,N,N,Amarpur B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68205,486661,N,N,Amarwah B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68206,486661,N,N,Baghwari B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68207,486661,N,N,Bamhani B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68208,486661,N,N,Bamuri B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68209,486661,N,N,Banjari B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68210,486661,N,N,Barambaba B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68211,486661,N,N,Barbandha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68212,486661,N,N,Belha B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68213,486661,N,N,Chandwahi B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
68214,486661,N,N,Chaufal B.O,Branch Post Office,"",21,317,SIDHI,MADHYA PRADESH
