SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
138454,734436,N,N,Chathat S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138455,734426,N,N,Chitalghatta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138456,734004,N,N,Dabgram B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138457,734001,N,N,Desbandhupara S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138458,734429,N,N,Dulal Jote B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138459,734007,N,N,East Bhaktinagar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138460,734015,N,N,Fulbari Hat B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138461,734426,N,N,Gayanganga B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138462,734006,N,N,Ghugumali B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138463,734014,N,N,Gossaipur B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138464,734009,N,N,Gulma B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138465,734006,N,N,Haidarpara B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138466,734434,N,N,Hardigachh B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138467,734429,N,N,Hatighisa B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138468,734005,N,N,Jyoti Nagar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138469,734011,N,N,Kadamtala S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138470,734426,N,N,Kalachandgach B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138471,734426,N,N,Kamala Bagan S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138472,734434,N,N,Kantivitta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138473,734427,N,N,Khoribari S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138474,734401,N,N,Lake Town S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138475,734008,N,N,Latpanchar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138476,734434,N,N,Lensipokhari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138477,734008,N,N,Lohapool B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138478,734426,N,N,Madati B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138479,734218,N,N,Mahananda Bridge S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138480,734015,N,N,Mahananda Project S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138481,734010,N,N,Matigara S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138482,734429,N,N,Naksalbari S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138483,734010,N,N,Nemai B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138484,734009,N,N,New Chumta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138485,734013,N,N,New Rangia B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138486,734434,N,N,Nijbari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138487,734013,N,N,North Bengal University S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138488,734423,N,N,Pani Ghatta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138489,734434,N,N,Phansidewa S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138490,734003,N,N,Pradhan Nagar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138491,734423,N,N,Putung B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138492,734006,N,N,Rabindra Sarani S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138493,734426,N,N,Rangali B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138494,734434,N,N,Rangapani B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138495,734012,N,N,Ranidanga B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138496,734313,N,N,Ranju Valley B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138497,734001,N,N,Rath Khola S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138498,734431,N,N,Sahabad S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138499,734001,N,N,Saktigarh S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138500,734008,N,N,Salugarah S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138501,734015,N,N,Satellite Township B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138502,734313,N,N,School Dhura B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138503,734008,N,N,Selpu B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138504,734001,N,N,Sevoke Road S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138505,734005,N,N,Siliguri Bazar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138506,734001,N,N,Siliguri H.O,Head Post Office,"0353-2538850",36,553,DARJILING,WEST BENGAL
138507,734001,N,N,Siliguri Junction S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138508,734001,N,N,Siliguri New Market S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138509,734001,N,N,Siliguri Road S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138510,734004,N,N,Siliguri Town S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138511,734009,N,N,Simulbari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138512,734008,N,N,Sitong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138513,734001,N,N,Subashpally S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138514,734012,N,N,Sushrut Nagar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138515,734014,N,N,Tarbandha B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138516,734427,N,N,Tharjhorabagan B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138517,734001,N,N,Vivekanandapally S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138518,721437,N,N,Tentulmuri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138519,721628,N,N,Garhkamalpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138520,721401,N,N,Ajodhyapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138521,721430,N,N,Ajoya B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138522,721439,N,N,Alamchak Belda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138523,721420,N,N,Alangiri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138524,721441,N,N,Alankarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138525,721454,N,N,Alukaranbarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138526,721439,N,N,Amarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138527,721454,N,N,Amarshi S.O,Sub Post Office,"03220-243273",36,554,EAST MIDNAPORE,WEST BENGAL
138528,721427,N,N,Amtalia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138529,721444,N,N,Analberia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138530,721426,N,N,Angua B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138531,721642,N,N,Arankiarana S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138532,721456,N,N,Argoal S.O,Sub Post Office,"03220-246230",36,554,EAST MIDNAPORE,WEST BENGAL
138533,721439,N,N,Argora B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138534,721456,N,N,Arjunnagar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138535,721422,N,N,Astichak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138536,721446,N,N,Aswathapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138537,721422,N,N,Atbati B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138538,721427,N,N,Aurai B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138539,721439,N,N,Ayma Barbaria B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138540,721432,N,N,Baharganj B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138541,721401,N,N,Bahitrakunda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138542,721442,N,N,Baikunthapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138543,721420,N,N,Baita Bazar S.O,Sub Post Office,"03220-247230",36,554,EAST MIDNAPORE,WEST BENGAL
138544,721401,N,N,Baksispur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138545,721422,N,N,Balageria B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138546,721422,N,N,Balighai S.O,Sub Post Office,"03220-231100",36,554,EAST MIDNAPORE,WEST BENGAL
138547,721423,N,N,Balisai S.O,Sub Post Office,"03220-264250",36,554,EAST MIDNAPORE,WEST BENGAL
138548,721440,N,N,Ballyagobindapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138549,721456,N,N,Bamanbarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138550,721449,N,N,Banamalichatta B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138551,721458,N,N,Bankibheri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138552,721442,N,N,Bankiput B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138553,721430,N,N,Bansgora Bazar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138554,721450,N,N,Barabantalia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138555,721430,N,N,Barabari South B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138556,721443,N,N,Barabatia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138557,721448,N,N,Barada Bazar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138558,721429,N,N,Baranihary B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138559,721431,N,N,Baratala B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138560,721456,N,N,Baraudaypur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138561,721454,N,N,Barhat B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138562,721429,N,N,Barida Bazar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138563,721434,N,N,Barmakhal B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138564,721429,N,N,Bartana B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138565,721442,N,N,Basantia S.O,Sub Post Office,"03220-253202",36,554,EAST MIDNAPORE,WEST BENGAL
138566,721444,N,N,Basudebberia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138567,721452,N,N,Basudebpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138568,721422,N,N,Bathuary B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138569,721433,N,N,Battala B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138570,721424,N,N,Belda S.O,Sub Post Office,"03229-255230",36,554,EAST MIDNAPORE,WEST BENGAL
138571,721429,N,N,Benachakri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138572,721442,N,N,Benichak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138573,721601,N,N,Bhagwanpur S.O,Sub Post Office,"03220-272220",36,554,EAST MIDNAPORE,WEST BENGAL
138574,721633,N,N,Gopinathpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138575,721633,N,N,Majnaberia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138576,721633,N,N,Pairachali B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138577,721626,N,N,Uttarkotebarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138578,721626,N,N,Bahadurpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138579,721626,N,N,Barbaria B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138580,721626,N,N,Madhabpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138581,721601,N,N,Illaspur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138582,721601,N,N,Lalpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138583,721601,N,N,Mahammadpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138584,721601,N,N,Naba Anantapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138585,721601,N,N,Nabatajpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138586,721601,N,N,Paikbheri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138587,721601,N,N,Srikantapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138588,721633,N,N,Gurgram B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138589,721452,N,N,Bhajachauli B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138590,721422,N,N,Bhatda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138591,721427,N,N,Bhawanichak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138592,721633,N,N,Ektarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138593,721458,N,N,Bhimeswaribazar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138594,721455,N,N,Bhuniajibarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138595,721425,N,N,Bhupatinagar S.O,Sub Post Office,"03229-270226",36,554,EAST MIDNAPORE,WEST BENGAL
138596,721458,N,N,Bibhisanpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138597,721422,N,N,Bidurpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138598,721446,N,N,Bishnupur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138599,721452,N,N,Biswanathpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138600,721423,N,N,Bodhra B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138601,721431,N,N,Boga B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138602,721446,N,N,Bolkhusda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138603,721462,N,N,Brajaballavpur S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138604,721439,N,N,Bulakipur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138605,721440,N,N,Chakbhabani B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138606,721439,N,N,Chandanpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138607,721438,N,N,Chandanpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138608,721446,N,N,Chandanpurhat B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138609,721633,N,N,Baroj B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138610,721659,N,N,Brajalalchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138611,721633,N,N,Brindabanpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138612,721659,N,N,Iswarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138613,721659,N,N,Paschimpatna B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138614,721659,N,N,Srikrishnapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138615,721442,N,N,Chapatala B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138616,721448,N,N,Chatla B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138617,721432,N,N,Chauddachulli B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138618,721455,N,N,Chaulkhola S.O,Sub Post Office,"03220-234130",36,554,EAST MIDNAPORE,WEST BENGAL
138619,721429,N,N,Chhatri B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138620,721435,N,N,Chhoto Srikrishnapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138621,721430,N,N,Chingurdania B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138622,721448,N,N,Chirulia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138623,721448,N,N,Chorpalia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138624,721401,N,N,Athilagori S.O,Sub Post Office,"03220-256191",36,554,EAST MIDNAPORE,WEST BENGAL
138625,721401,N,N,Contai Bazar S.O,Sub Post Office,"03220-256409",36,554,EAST MIDNAPORE,WEST BENGAL
138626,721401,Y,Y,Contai H.O,Head Post Office,"03220-255102",36,554,EAST MIDNAPORE,WEST BENGAL
138627,721401,N,N,Contai Super Market S.O,Sub Post Office,"03220-254307",36,554,EAST MIDNAPORE,WEST BENGAL
138628,721464,N,N,Dakshin Dauki S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138629,721401,N,N,Karkuli S.O,Sub Post Office,"03220-288383",36,554,EAST MIDNAPORE,WEST BENGAL
138630,721401,N,N,Monoharchak S.O,Sub Post Office,"03220-255511",36,554,EAST MIDNAPORE,WEST BENGAL
138631,721430,N,N,Dakshin Kalamdan B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138632,721449,N,N,Daisai B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138633,721444,N,N,Dakhin Sandalpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138634,721423,N,N,Dakhin Badalpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138635,721455,N,N,Dadanpatrabarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138636,721455,N,N,Dakshin Kalyanpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138637,721446,N,N,Damodarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138638,721401,N,N,Damodarpur- Contai B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138639,721442,N,N,Dariapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138640,721401,N,N,Darua B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138641,721153,N,N,Kultikri-ghatal B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138642,721401,N,N,Daudpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138643,721430,N,N,Dekhali B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138644,721453,N,N,Depal S.O,Sub Post Office,"03220-261033",36,554,EAST MIDNAPORE,WEST BENGAL
138645,721450,N,N,Deshdattabarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138646,721427,N,N,Deulbarh S.O,Sub Post Office,"03220-266221",36,554,EAST MIDNAPORE,WEST BENGAL
138647,721423,N,N,Deuli B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138648,721432,N,N,Deulpota Keshabchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138649,721452,N,N,Dhandalibarh B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138650,721401,N,N,Dhangaon B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138651,721444,N,N,Dhanghara B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138652,721434,N,N,Dhankrabanka B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138653,721442,N,N,Dholmari B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138654,721463,N,N,Digha New Township S.O,Sub Post Office,"03220-266215",36,554,EAST MIDNAPORE,WEST BENGAL
138655,721428,N,N,Digha S.O,Sub Post Office,"03220-266221",36,554,EAST MIDNAPORE,WEST BENGAL
138656,721444,N,N,Dighadari B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138657,721448,N,N,Dubda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138658,721401,N,N,Durmuth B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138659,721429,N,N,Egra Kasba S.O,Sub Post Office,"03220-245818",36,554,EAST MIDNAPORE,WEST BENGAL
138660,721429,N,N,Egra S.O,Sub Post Office,"03220-244226",36,554,EAST MIDNAPORE,WEST BENGAL
138661,721429,N,N,Erenda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138662,721401,N,N,Fuleswar B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138663,721444,N,N,Gangadharchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138664,721448,N,N,Garia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138665,721438,N,N,Ghatua Purusottampur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138666,721427,N,N,Ghoraghata B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138667,721441,N,N,Gobra B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138668,721439,N,N,Gokulpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138669,721423,N,N,Gopalchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138670,721431,N,N,Gopichak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138671,721433,N,N,Haipur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138672,721645,N,N,Barbajitpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138673,721645,N,N,Barbasudevpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138674,721666,N,N,Chakdwipa S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138675,721654,N,N,Dakshinchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138676,721657,N,N,Debhog S.O,Sub Post Office,"03224-255325",36,554,EAST MIDNAPORE,WEST BENGAL
138677,721654,N,N,Hadia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138678,721654,N,N,Iswardahajalpai B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138679,721654,N,N,Kumarpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138680,721645,N,N,Balughata B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138681,721657,N,N,Barghasipur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138682,721635,N,N,Bhuniaraychak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138683,721602,N,N,Durgachak Colony S.O,Sub Post Office,"03224-272890",36,554,EAST MIDNAPORE,WEST BENGAL
138684,721602,N,N,Durgachak S.O,Sub Post Office,"03224-252730",36,554,EAST MIDNAPORE,WEST BENGAL
138685,721606,N,N,H.I.T S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138686,721606,N,N,Haldia O.R S.O,Sub Post Office,"03224-252430",36,554,EAST MIDNAPORE,WEST BENGAL
138687,721605,N,N,Haldia Port S.O,Sub Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138688,721604,N,N,Haldia S.O,Sub Post Office,"03224-252330",36,554,EAST MIDNAPORE,WEST BENGAL
138689,721607,N,N,Haldia T.S S.O,Sub Post Office,"03224-263470",36,554,EAST MIDNAPORE,WEST BENGAL
138690,721657,N,N,Hatiberia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138691,721657,N,N,Pitambarchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138692,721635,N,N,Purbasrikrishnapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138693,721441,N,N,Haldia Patna B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138694,721602,N,N,Khanjanchak B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138695,721432,N,N,Haludbari B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138696,721430,N,N,Haria S.O,Sub Post Office,"03220-276216",36,554,EAST MIDNAPORE,WEST BENGAL
138697,721422,N,N,Hatbaincha B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138698,721454,N,N,Hatgopalpur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138699,721441,N,N,Hirapur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138700,721444,N,N,Ichhabari B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138701,721455,N,N,Islampur B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138702,721456,N,N,Itaberia B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
138703,721456,N,N,Jabda B.O,Branch Post Office,"",36,554,EAST MIDNAPORE,WEST BENGAL
